PassengerId,Pclass,Is_Male,Age_Bin,Fare_Bin,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Embark_Place_C,Embark_Place_Q,Embark_Place_S,Family_Size,Traveled_Alone
993,-0.3691575073769516,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
994,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
995,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
996,0.8269128165243713,-1.3548126213297054,-1.1585623316959885,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.6789132789317135,-1.2309535443065993
997,0.8269128165243713,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
998,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
999,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1000,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1001,-0.3691575073769516,0.7372810452296835,-1.1585623316959885,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1002,-0.3691575073769516,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1003,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1004,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1005,0.8269128165243713,-1.3548126213297054,-1.1585623316959885,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1006,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
1007,0.8269128165243713,0.7372810452296835,-1.1585623316959885,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
1008,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1009,0.8269128165243713,-1.3548126213297054,-2.460301344988707,0.41846881476575404,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
1010,-1.5652278312782746,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1011,-0.3691575073769516,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
1012,-0.3691575073769516,-1.3548126213297054,-2.460301344988707,0.41846881476575404,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1013,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
1014,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
1015,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1016,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1017,0.8269128165243713,-1.3548126213297054,-1.1585623316959885,0.41846881476575404,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
1018,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1019,0.8269128165243713,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,0.6789132789317135,-1.2309535443065993
1020,-0.3691575073769516,0.7372810452296835,1.4449156948894484,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1021,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1022,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1023,-1.5652278312782746,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,6.139769906793635,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1024,0.8269128165243713,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,1.918486499276297,-1.2309535443065993
1025,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
1026,0.8269128165243713,0.7372810452296835,1.4449156948894484,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1027,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1028,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1029,-0.3691575073769516,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1030,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1031,0.8269128165243713,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,3.7778463297931726,-1.2309535443065993
1032,0.8269128165243713,-1.3548126213297054,-2.460301344988707,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,3.7778463297931726,-1.2309535443065993
1033,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1034,-1.5652278312782746,0.7372810452296835,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,1.918486499276297,-1.2309535443065993
1035,-0.3691575073769516,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1036,-1.5652278312782746,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1037,0.8269128165243713,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,1.2986998891040054,-1.2309535443065993
1038,-1.5652278312782746,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1039,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1040,-1.5652278312782746,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1041,-0.3691575073769516,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,6.139769906793635,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
1042,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
1043,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1044,0.8269128165243713,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1045,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
1046,0.8269128165243713,0.7372810452296835,-1.1585623316959885,1.3256603329075711,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,3.158059719620881,-1.2309535443065993
1047,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1048,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1049,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1050,-1.5652278312782746,0.7372810452296835,1.4449156948894484,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1051,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
1052,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1053,0.8269128165243713,0.7372810452296835,-2.460301344988707,0.41846881476575404,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.6789132789317135,-1.2309535443065993
1054,-0.3691575073769516,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1055,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1056,-0.3691575073769516,0.7372810452296835,1.4449156948894484,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,6.139769906793635,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1057,0.8269128165243713,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
1058,-1.5652278312782746,0.7372810452296835,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1059,0.8269128165243713,0.7372810452296835,-1.1585623316959885,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,1.918486499276297,-1.2309535443065993
1060,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1061,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1062,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1063,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1064,0.8269128165243713,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
1065,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1066,0.8269128165243713,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,3.158059719620881,-1.2309535443065993
1067,-0.3691575073769516,-1.3548126213297054,-1.1585623316959885,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
1068,-0.3691575073769516,-1.3548126213297054,-1.1585623316959885,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1069,-1.5652278312782746,0.7372810452296835,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.05912666875942178,-1.2309535443065993
1070,-0.3691575073769516,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,1.2986998891040054,-1.2309535443065993
1071,-1.5652278312782746,-1.3548126213297054,1.4449156948894484,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.6789132789317135,-1.2309535443065993
1072,-0.3691575073769516,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1073,-1.5652278312782746,0.7372810452296835,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.6789132789317135,-1.2309535443065993
1074,-1.5652278312782746,-1.3548126213297054,-1.1585623316959885,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
1075,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1076,-1.5652278312782746,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.6789132789317135,-1.2309535443065993
1077,-0.3691575073769516,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1078,-0.3691575073769516,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
1079,0.8269128165243713,0.7372810452296835,-1.1585623316959885,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
1080,0.8269128165243713,-1.3548126213297054,0.1431766815967299,1.3256603329075711,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,5.637206160310048,-1.2309535443065993
1081,-0.3691575073769516,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1082,-0.3691575073769516,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.05912666875942178,-1.2309535443065993
1083,-1.5652278312782746,0.7372810452296835,0.1431766815967299,0.41846881476575404,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1084,0.8269128165243713,0.7372810452296835,-2.460301344988707,0.41846881476575404,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
1085,-0.3691575073769516,0.7372810452296835,1.4449156948894484,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1086,-0.3691575073769516,0.7372810452296835,-2.460301344988707,1.3256603329075711,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
1087,0.8269128165243713,0.7372810452296835,0.1431766815967299,-1.3959142215178801,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1088,-1.5652278312782746,0.7372810452296835,-2.460301344988707,1.3256603329075711,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,2.0733406333920903,-0.30738970025321466,-1.6228910609403695,0.6789132789317135,-1.2309535443065993
1089,0.8269128165243713,-1.3548126213297054,-1.1585623316959885,-1.3959142215178801,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1090,-0.3691575073769516,0.7372810452296835,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,0.8500543240276045,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1091,0.8269128165243713,-1.3548126213297054,0.1431766815967299,-0.4887227033760631,-0.21668126727627549,-0.5116107543019637,-1.1750750949793358,2.462643782187698,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,-0.56065994141287,0.8114665822803279
1092,0.8269128165243713,-1.3548126213297054,0.1431766815967299,0.41846881476575404,-0.21668126727627549,1.9524172569577638,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,3.249548259819698,-1.6228910609403695,-0.56065994141287,0.8114665822803279
1093,0.8269128165243713,0.7372810452296835,-2.460301344988707,-0.4887227033760631,4.609893961302761,-0.5116107543019637,-1.1750750949793358,-0.4056119170662091,-0.16268975559476223,-0.48177209738571397,-0.30738970025321466,0.6154927398303258,0.6789132789317135,-1.2309535443065993
