Id,SalePrice
2736,149740.10719015467
2737,125639.34661757143
2738,135817.22881677977
2739,159417.66946916498
2740,135327.100601061
2741,146353.1012520559
2742,154743.610101475
2743,148232.59336962923
2744,148562.9279917405
2745,137606.7179668982
2746,132778.32229729366
2747,153390.5974806279
2748,130087.75196599227
2749,133318.8504659289
2750,135200.40777401574
2751,130409.7819969889
2752,191583.64737768003
2753,143913.25382935663
2754,202368.21187928322
2755,124711.41994635599
2756,102318.01450813792
2757,86675.306783095
2758,97526.01430192264
2759,151350.1263298992
2760,138561.876794095
2761,147428.8625650291
2762,143152.77270599402
2763,176396.40808512334
2764,159968.16629555606
2765,227892.37203979035
2766,132468.0832917512
2767,90685.2680053748
2768,126558.1906905416
2769,133661.37767962282
2770,139488.96404851525
2771,123630.75766570175
2772,116420.3113792019
2773,149097.5988581205
2774,130145.30022319526
2775,124785.04669604053
2776,133484.7969908498
2777,137558.7764976104
2778,108195.755807442
2779,132033.85272305165
2780,102848.50472058452
2781,101700.97190998353
2782,107074.0117787184
2783,108116.39623137767
2784,122986.41324505124
2785,136858.90507219612
2786,81729.08938863972
2787,117177.23082429788
2788,92739.55095512119
2789,153930.51340278008
2790,95802.32395643472
2791,120942.24061339135
2792,73783.75303746032
2793,154806.3613264112
2794,105840.51233527578
2795,118647.05617001545
2796,101009.13223201102
2797,176189.92208867782
2798,110986.15810187525
2799,116909.37267013396
2800,79206.16549169346
2801,108895.8537799166
2802,136055.6745220143
2803,147031.18808609401
2804,142042.49931528693
2805,105129.09424114424
2806,99259.11631120068
2807,147045.88182723935
2808,151333.39376516498
2809,131806.47732606152
2810,134462.45938200696
2811,160450.09200764136
2812,145050.8134629097
2813,159764.95742156016
2814,154627.71205930485
2815,106925.09652742361
2816,208372.95828877043
2817,151099.84074011404
2818,133187.72182895307
2819,165891.18049641198
2820,145980.5994613749
2821,118678.32216088152
2822,177724.51673548302
2823,230171.3916108323
2824,177676.8532078905
2825,155493.1188514898
2826,133030.23373563722
2827,134985.36040812795
2828,232060.3882311716
2829,189613.40311809626
2830,227726.55331376134
2831,191970.54964745246
2832,243530.4625289275
2833,281584.73090689647
2834,213134.90144848343
2835,220138.77222569747
2836,202013.090301443
2837,159139.44806247627
2838,150211.02213883662
2839,189441.301739524
2840,189716.9340464501
2841,204121.12187215898
2842,220120.7529337142
2843,142928.33772451023
2844,144990.64899382
2845,122449.71343614938
2846,210569.48289312285
2847,198696.29584605715
2848,203694.00876910696
2849,207607.9549697683
2850,269408.0203107007
2851,224357.75829140385
2852,230930.414212601
2853,232849.08893560685
2854,142891.72050902367
2855,203627.87099749284
2856,205880.74535813613
2857,192138.40688888956
2858,196268.4366666465
2859,140250.61323588717
2860,125166.15354695609
2861,134387.22759977545
2862,205868.59134958213
2863,121489.6813322124
2864,244428.6627095721
2865,145158.98847044786
2866,138789.46506066748
2867,102836.33410717025
2868,116056.04371371935
2869,120885.19308021243
2870,151491.37847555664
2871,103876.93614543966
2872,70780.05207405193
2873,111728.10975117164
2874,128398.86722597743
2875,117969.4811344958
2876,152104.55245099182
2877,135499.33719849
2878,158207.3546001067
2879,137529.6066943075
2880,110033.32787864738
2881,145542.69296326165
2882,156853.66084294365
2883,169729.6223608376
2884,182008.27917214626
2885,170088.833523073
2886,191917.12652549753
2887,101390.64225420127
2888,123236.96341173172
2889,66888.4223504618
2890,91539.04196624004
2891,133982.11345043746
2892,70014.51914311733
2893,101021.29724176032
2894,72916.08601335564
2895,295738.0313023376
2896,274799.1078305439
2897,191228.0815904976
2898,144277.7068010615
2899,217404.13417666673
2900,152631.2648585862
2901,187406.00501995112
2902,187254.2418882615
2903,327556.22773936664
2904,334785.8503834141
2905,108268.84837020369
2906,195500.62429527976
2907,118941.48996153839
2908,128856.2682458717
2909,145020.9768750261
2910,85713.32794438672
2911,90765.89322618993
2912,150656.77857295857
2913,93541.0841412815
2914,88457.6280760309
2915,89391.57337626368
2916,93454.18819328288
2917,156561.42107183495
2918,116207.34226763176
2919,222429.12303973894
