Id,Choice
1259,0.8220567193635602
1260,0.2420090587286805
1261,0.8131964907093875
1262,0.3825336983623547
1263,0.4325269338263232
1264,0.12273026250274532
1265,0.19446957096930362
1266,0.2131661878731701
1267,0.8118420775264023
1268,0.2299481331054655
1269,0.8158343986055074
1270,0.821694009210639
1271,0.20338218106968603
1272,0.767175734710927
1273,0.7048790519995813
1274,0.28644119348099834
1275,0.17172580243926966
1276,0.12925581215304616
1277,0.7354548092615528
1278,0.2721428694351822
1279,0.817431051903725
1280,0.7448801134992077
1281,0.17388357845111616
1282,0.16399117290492524
1283,0.814342593988841
1284,0.5430844910040101
1285,0.42024100806233605
1286,0.8021644219383273
1287,0.18953795795343195
1288,0.8165139955382413
1289,0.24466265851562327
1290,0.17872470026965367
1291,0.6094081587515208
1292,0.1651471154257433
1293,0.17686170138275226
1294,0.15360900239618341
1295,0.8147877841929844
1296,0.8037465839183456
1297,0.1727100783192279
1298,0.1617331044857689
1299,0.17182522966321406
1300,0.8137238777348544
1301,0.17259440173272433
1302,0.17747556183496704
1303,0.444773808873407
1304,0.3476839746437298
1305,0.8142379940136075
1306,0.7810293617334805
1307,0.6890843915382203
1308,0.17464953575464567
1309,0.8141485965698281
1310,0.1694893107033133
1311,0.7429468056030288
1312,0.16230663193684916
1313,0.17791410243015043
1314,0.6818851844575973
1315,0.17878322597485702
1316,0.8197374423530569
1317,0.8144173210505605
1318,0.6692141965323644
1319,0.814074115501924
1320,0.8404856606288741
1321,0.8168094433276939
1322,0.8169985676348465
1323,0.17997348535706575
1324,0.729684914286757
1325,0.16040373800856758
1326,0.8011451737856333
1327,0.17697518164325785
1328,0.19568037259169666
1329,0.1758402142848851
1330,0.5460347591883666
1331,0.17452314141709674
1332,0.816343470114891
1333,0.8142840308658436
1334,0.8320847851392252
1335,0.817825673038827
1336,0.1746071160148288
1337,0.8146797823487424
1338,0.17858203377725668
1339,0.15158430603474718
1340,0.8197691607226854
1341,0.15865333835949244
1342,0.4148161759742761
1343,0.14726785024024341
1344,0.17406618729441964
1345,0.8167394214606211
1346,0.8117230379566708
1347,0.16865461969041337
1348,0.2923224700794663
1349,0.8132083864397027
1350,0.8124208649233611
1351,0.40403680016599536
1352,0.14449770861261232
1353,0.7828542812666702
1354,0.85802190849295
1355,0.1439211442028087
1356,0.17615678216020528
1357,0.17425348014673722
1358,0.833454793460985
1359,0.633474304822339
1360,0.8239366740022719
1361,0.816580736938053
1362,0.8160041455551845
1363,0.8171402385020557
1364,0.23042534659073172
1365,0.8165878176742474
1366,0.5449073145478807
1367,0.8137717977038986
1368,0.17665227609774128
1369,0.16405702580656356
1370,0.818093663122814
1371,0.16429642017867324
1372,0.1754489784982392
1373,0.811585696142994
1374,0.818825544469081
1375,0.6730271244276351
1376,0.8208345283973008
1377,0.17490062074053603
1378,0.8157906021035348
1379,0.7997788368005271
1380,0.7477391873338446
1381,0.1699077615511834
1382,0.3136269385046121
1383,0.8318594537117772
1384,0.16943663740029263
1385,0.17807014932883478
1386,0.3093358140075418
1387,0.43151583921976705
1388,0.5
1389,0.8174902035226126
1390,0.21830060477064422
1391,0.17649290156667483
1392,0.836483737189455
1393,0.811329935818785
1394,0.4155703871079142
1395,0.3685018829427576
1396,0.8196948421560595
1397,0.810504841541361
1398,0.3125900993195942
1399,0.8123647985569485
1400,0.34035083852685954
1401,0.15999999655864225
1402,0.5648154971305263
1403,0.786955733528983
1404,0.3457395234716464
1405,0.7993962809015618
1406,0.8165830580676761
1407,0.81686557739668
1408,0.5147628468346716
1409,0.16706152281049483
1410,0.8026821352415159
1411,0.8093488534353033
1412,0.1789910209668659
1413,0.17492613590717798
1414,0.1730238017996797
1415,0.1673902952397775
1416,0.8128470094759798
1417,0.8159292459791343
1418,0.24185439330855127
1419,0.8127741916267008
1420,0.47558587456064966
1421,0.6351782971718216
1422,0.1630052922417426
1423,0.17812445210050645
1424,0.7409758005074002
1425,0.8120115907039203
1426,0.8358354938096894
1427,0.8115467313802842
1428,0.1782540923843423
1429,0.8113246136847493
1430,0.8186430326957337
1431,0.8135754368335213
1432,0.817735492417919
1433,0.17602071269064218
1434,0.542333241357147
1435,0.8029531243127117
1436,0.8074619081057934
1437,0.494915436438529
1438,0.7863964748160798
1439,0.8077743141783763
1440,0.6742610816472262
1441,0.8046423162362897
1442,0.20384128667796778
1443,0.8205209371547582
1444,0.12000802527951411
1445,0.8169714748106842
1446,0.8133230801250068
1447,0.8206847824076916
1448,0.80042761814717
1449,0.16783000269788997
1450,0.45087430601651624
1451,0.17784143654720563
1452,0.6599374519125785
1453,0.8192806274576068
1454,0.20947514076003818
1455,0.16211357180937336
1456,0.7559853541973656
1457,0.6056008019570764
1458,0.8225845583616859
1459,0.15914896657609118
1460,0.3114243867084532
1461,0.5658950577796739
1462,0.5716969021122797
1463,0.7294982160493122
1464,0.5170549300449393
1465,0.16628551921843296
1466,0.7993786691165027
1467,0.3576100808004928
1468,0.4590736822432486
1469,0.8123801782079579
1470,0.821157198150421
1471,0.701967954797524
1472,0.13726208981213664
1473,0.742977263874889
1474,0.7912656317974852
1475,0.8161905022381747
1476,0.8161807695408788
1477,0.17255178588488307
1478,0.8138868950298596
1479,0.6360274942148182
1480,0.8134626607886739
1481,0.8306165098355618
1482,0.817547499286725
1483,0.17541289437262642
1484,0.8146718415463862
1485,0.18983195445165157
1486,0.17556065939656948
1487,0.8124148809491343
1488,0.7952943357610284
1489,0.8145853922520142
1490,0.7687116807893701
1491,0.811409819630946
1492,0.42925027348779665
1493,0.8243683085728252
1494,0.8130677100795265
1495,0.1342984346306448
1496,0.8005521192922059
1497,0.8115944790208159
1498,0.1712869375603399
1499,0.8205647899681386
1500,0.25601790148804987
1501,0.16192516616139652
1502,0.17433213779383364
1503,0.817633982524888
1504,0.813913383579721
1505,0.7781951858427922
1506,0.48660822703008055
1507,0.7865822720833999
1508,0.8163304007300545
1509,0.4298766983747205
1510,0.8131906718247477
1511,0.17790112143822331
1512,0.8393291098137957
1513,0.8205629168058733
1514,0.7181222751465448
1515,0.8128517681850463
1516,0.8416478832976326
1517,0.6820405920147707
1518,0.8528203349270829
1519,0.2449616234535314
1520,0.7719477970138238
1521,0.17813486004889834
1522,0.40427444480840147
1523,0.8117568099285423
1524,0.566583159606723
1525,0.30292011018431725
1526,0.8132107030204676
1527,0.1700207554432385
1528,0.7260789346409324
1529,0.828431118780163
1530,0.6009011594251462
1531,0.8118896002508695
1532,0.7464118041292307
1533,0.24250368515196705
1534,0.1868954741577974
1535,0.8164740325168125
1536,0.1756162629934887
1537,0.1765122283872872
1538,0.4902452999430678
1539,0.8152253823048086
1540,0.22029455673906675
1541,0.8507987088236679
1542,0.17074705310919494
1543,0.1744155156482434
1544,0.8151724976656421
1545,0.8128922182323168
1546,0.8033633253543564
1547,0.6461343622190189
1548,0.2703949572282829
1549,0.8128099931027828
1550,0.16928334025762987
1551,0.7885668565241049
1552,0.1725294015704268
1553,0.8171417325392599
1554,0.581469425943738
1555,0.4204603688191726
1556,0.17581714297782283
1557,0.17798395134866932
1558,0.817621695132982
1559,0.7185719650571066
1560,0.623097520749113
1561,0.14680796275189692
1562,0.1793432826008894
1563,0.24327611656253764
1564,0.25862754967225016
1565,0.16475710350672398
1566,0.16580471504016533
1567,0.8138062137327419
1568,0.8130202679733275
1569,0.17750723598594104
1570,0.8283170163980103
1571,0.7967639978602807
1572,0.17268265902555732
1573,0.7195989558502778
1574,0.46918488589572116
1575,0.812480906804517
1576,0.868110307371651
1577,0.17111578904589173
1578,0.1709457819192932
1579,0.5136368422219838
1580,0.5890211868771095
1581,0.22210819027121562
1582,0.8137285548168193
1583,0.8837141568320024
1584,0.17885574280258634
1585,0.14711030957946075
1586,0.17729911788571293
1587,0.8345245790550496
1588,0.7472199621363839
1589,0.6087368535182026
1590,0.8131042887961408
1591,0.36483143552334224
1592,0.8132516449382459
1593,0.8156225269667159
1594,0.8075282938276053
1595,0.18839383287170877
1596,0.5530205682732594
1597,0.49112907014950297
1598,0.7907335354565845
1599,0.21039698453463676
1600,0.43350336565837677
1601,0.16099975581049325
1602,0.8153904528627873
1603,0.6922154687315089
1604,0.8149647833532814
1605,0.16983130332434943
1606,0.17670926445155083
1607,0.8073429570822267
1608,0.6645470670839427
1609,0.17378701619569348
1610,0.8183259671620512
1611,0.7102731344989022
1612,0.8361171417066101
1613,0.17311048382775976
1614,0.8219421395801274
1615,0.17794040776322131
1616,0.4093169785329699
1617,0.8133626126081311
1618,0.4756902134837382
1619,0.8205990433005724
1620,0.16460175667829086
1621,0.8208931476618456
1622,0.173659861358769
1623,0.3815115867243317
1624,0.44576320263421376
1625,0.2697178167529547
1626,0.8150384713140132
1627,0.13399572984645924
1628,0.8118822646585765
1629,0.16225181665482563
1630,0.648762201855069
1631,0.8266089407591038
1632,0.7284829282993828
1633,0.13409902937389054
1634,0.40068614057197666
1635,0.8137807609698883
1636,0.8175678854751385
1637,0.17155995853890776
1638,0.8500829170815198
1639,0.14879503984686357
1640,0.65676150004156
1641,0.8159773352184293
1642,0.815474948862198
1643,0.7581209987118063
1644,0.6561489784950173
1645,0.7236760689490599
1646,0.8126999498878164
1647,0.81330086460257
1648,0.8166243589519298
1649,0.7213298979062999
1650,0.16990314892654823
1651,0.17657617004333412
1652,0.8167730664840386
1653,0.2995567269705097
1654,0.6548392797136314
1655,0.8162032575738623
1656,0.8119792744386183
1657,0.19121630988936295
1658,0.8159079044742034
1659,0.17582666827133847
1660,0.17337216167368177
1661,0.8201236608988623
1662,0.8160689948238874
1663,0.1696981935882275
1664,0.813175707486066
1665,0.8135165276823693
1666,0.8126474182063008
1667,0.17042570272592097
1668,0.17825298039297582
1669,0.17664129092562708
1670,0.5171127795213608
1671,0.8001537539818687
1672,0.8120887617074359
1673,0.3406920713697063
1674,0.17112763814405363
1675,0.8544416791391266
1676,0.4060007397467586
1677,0.27350845016889946
1678,0.6476126373160186
1679,0.7355464358777561
1680,0.17475000400842372
1681,0.8419640883287866
1682,0.8237014672444574
1683,0.37877038539208463
1684,0.7628737465078724
1685,0.18099635294015867
1686,0.7963396918882482
1687,0.8669113459282409
1688,0.14391953242533304
1689,0.7658118033389281
1690,0.17413954700592743
1691,0.8121102938977132
1692,0.1594266514574109
1693,0.8336813202471024
1694,0.1692865559424128
1695,0.697635961869061
1696,0.7525968712831014
1697,0.17471135393170184
1698,0.15337149602107786
1699,0.6205832673346264
1700,0.8549910031010971
1701,0.8196746660570524
1702,0.3909329364024401
1703,0.3641783859175538
1704,0.8162530424165616
1705,0.15066866837176088
1706,0.3844617583582948
1707,0.17695738787631182
1708,0.2065622486653369
1709,0.7826824418731004
1710,0.18854910221430743
1711,0.8307275754513974
1712,0.17140825745294438
1713,0.821382598051682
1714,0.8219291769458924
1715,0.7061638568023326
1716,0.817848225793186
1717,0.8158742048213614
1718,0.655643864915373
1719,0.862685749770551
1720,0.823447896777661
1721,0.17307105711763496
1722,0.17846183935179033
1723,0.17610809397899266
1724,0.1540249437470417
1725,0.17499763388208736
1726,0.8148193657679663
1727,0.2800098990377296
1728,0.8005521192922059
1729,0.7910694440246085
1730,0.8059805070069969
1731,0.174318146359262
1732,0.17424827388122693
1733,0.177210715287303
1734,0.337783696742198
1735,0.529464344679166
1736,0.8260887308282943
1737,0.8132459412939205
1738,0.34909152493523676
1739,0.17015315537273884
1740,0.6757737625934054
1741,0.7679256403105157
1742,0.8202445002870034
1743,0.7722897454386755
1744,0.18617490477019585
1745,0.5
1746,0.8172423557212392
1747,0.8158262121298867
1748,0.5232202470372942
1749,0.17944606070108804
1750,0.15297404777328444
1751,0.34978193655231476
1752,0.21638950564453974
1753,0.7446510951894333
1754,0.42460506247128715
1755,0.22161699795556358
1756,0.8123374205238942
1757,0.8384446507577434
1758,0.1665263957566067
1759,0.19205562593567932
1760,0.3946393179969422
1761,0.8309095779847653
1762,0.665406773413186
1763,0.2387097072894656
1764,0.17729911788571293
1765,0.14254798835517665
1766,0.8132962286761665
1767,0.16825350555822624
1768,0.8122297301120817
1769,0.8120286980862773
1770,0.17176859614052598
1771,0.8201796504570946
1772,0.27199457662899384
1773,0.5141222969650667
1774,0.7151331166859377
1775,0.8113324700644297
1776,0.14574017624689933
1777,0.5256134695450557
1778,0.8129276471432642
1779,0.7965220493370609
1780,0.17931614114892924
1781,0.1836938106266912
1782,0.8198571462384144
1783,0.8170235060125653
1784,0.1768139041022069
1785,0.17210841208674
1786,0.8123725342568343
1787,0.29333047426151293
1788,0.8201253056681702
1789,0.7676320978031097
1790,0.43127185770373133
1791,0.16230222941795464
1792,0.4132630355550392
1793,0.8103842395443214
1794,0.16966392705668606
1795,0.8163560252068089
1796,0.8132851439740754
1797,0.8120576586755566
1798,0.5134628502169917
1799,0.17682575845360304
1800,0.35837059571575836
1801,0.16366205603727216
1802,0.8123042144421072
1803,0.7794211092114768
1804,0.8170051167854883
1805,0.36693373186583267
1806,0.702273145515528
1807,0.81795211693189
1808,0.8161951200966561
1809,0.8146196945458256
1810,0.17209448414538306
1811,0.15417047755334878
1812,0.8175980831652976
1813,0.15941877230321383
1814,0.7821796191345276
1815,0.17779989112118813
1816,0.17337651259624545
1817,0.1703991743951198
1818,0.8277708682922282
1819,0.25666584257374536
1820,0.8382076383244312
1821,0.8480149358288397
1822,0.14880738535616905
1823,0.16649038099429514
1824,0.817276678446212
1825,0.6460569708916408
1826,0.8193614197533637
1827,0.8266693093727185
1828,0.6606193898580318
1829,0.13908826630724186
1830,0.7827902386757126
1831,0.17784021125896918
1832,0.16993617472157066
1833,0.8174057688790535
1834,0.15738268763782126
1835,0.16003275342906534
1836,0.8128000025431266
1837,0.8167191996291129
1838,0.17330824271594336
1839,0.17507024262526572
1840,0.7710198330042223
1841,0.8140446836606343
1842,0.1766645050980458
1843,0.8118654170440991
1844,0.17923253700713251
1845,0.816287779421938
1846,0.17718317732363692
1847,0.7847790226943688
1848,0.12931203308409397
1849,0.1744007554925882
1850,0.8120676867577135
1851,0.14843423535041936
1852,0.7008395739943263
1853,0.17944016452412492
1854,0.19967313069826287
1855,0.1677304973111463
1856,0.24270274355683788
1857,0.17611815924679838
1858,0.5143780569235652
1859,0.17026659101076463
1860,0.8173415181692412
1861,0.8190551498109018
1862,0.4320764693553254
1863,0.796598502966686
1864,0.755083099854443
1865,0.8184396861041664
1866,0.3760038917250678
1867,0.3378237327916494
1868,0.17863429589185031
1869,0.8127242693771838
1870,0.18800585571610087
1871,0.827537571975243
1872,0.15749264473570307
1873,0.16813010312605237
1874,0.2383161008876478
1875,0.8133374318558252
1876,0.1641153166664381
1877,0.20534149800604046
1878,0.14232022796498145
1879,0.15656340236506736
1880,0.17116214194331283
1881,0.5987789661134377
1882,0.20902286473273488
1883,0.2675287413300252
1884,0.20013055023925036
1885,0.1678139665227313
1886,0.8149240803363775
1887,0.48609007579348573
1888,0.15491783667030376
1889,0.16460109540805137
1890,0.5096874499834138
1891,0.6591839563273224
1892,0.33626997611166953
1893,0.1720890660082026
1894,0.41549807406057254
1895,0.8160656790769687
1896,0.15092372795120915
1897,0.16110032514733347
1898,0.8133208856954015
1899,0.7933370087039682
1900,0.42107481656806256
1901,0.23686337004736413
1902,0.5170308202431589
1903,0.14801946379602682
1904,0.17732745992475246
1905,0.15066801030929164
1906,0.819308473496677
1907,0.762995883830562
1908,0.17508850668858006
1909,0.8010657442713023
1910,0.17791984569329602
1911,0.16467612811833335
1912,0.42564667811360213
1913,0.18012654053515678
1914,0.22033131063899472
1915,0.4508200483941048
1916,0.21145742689933256
1917,0.61218351400685
1918,0.7584195141052495
1919,0.17802020815003783
1920,0.17914962538556872
1921,0.8132811196373219
1922,0.8654397402012399
1923,0.1679194186968365
1924,0.8017249444720256
1925,0.1754113871043001
1926,0.17480069193634282
1927,0.3144126328512714
1928,0.811427780349164
1929,0.8141225623471869
1930,0.8131575370551515
1931,0.6962068982889144
1932,0.8129773285110923
1933,0.8244999427357826
1934,0.5649905516816357
1935,0.7098538779830562
1936,0.8126999498878164
1937,0.8121228443060196
1938,0.8076857462778744
1939,0.756448001747061
1940,0.8079824266768815
1941,0.8124870188311443
1942,0.17632476173683787
1943,0.8179663448533029
1944,0.17179357281819918
1945,0.7972050254523453
1946,0.7493843550704679
1947,0.8124768181437686
1948,0.16329258045908618
1949,0.17793423846573672
1950,0.19078349614152412
1951,0.2560303546149828
1952,0.3457395234716464
1953,0.1701187191662475
1954,0.8501031292840953
1955,0.7672829923922729
1956,0.6585739515145671
1957,0.8197842171495577
1958,0.1588126239298791
1959,0.23983264483075786
1960,0.6891852765275622
1961,0.1668676906128102
1962,0.13046831718770777
1963,0.818108935550596
1964,0.8226787202214139
1965,0.17785959578092575
1966,0.31139926026038833
1967,0.8137102546333256
1968,0.5
1969,0.8085284638767272
1970,0.722450041997141
1971,0.20288091516058074
1972,0.8183341106161288
1973,0.2905462900843594
1974,0.4741769278577369
1975,0.2061676676865434
1976,0.18216530761589514
1977,0.8801506696287946
1978,0.18396648534809446
1979,0.8178528073185662
1980,0.8131709205167478
1981,0.2996929277457902
1982,0.17419244737529763
1983,0.11882504526370692
1984,0.8125212476342625
1985,0.8175268187975012
1986,0.17194415789269962
1987,0.8128360329780169
1988,0.8383445967390684
1989,0.3441900706339526
1990,0.8237429330430773
1991,0.3181430053421018
1992,0.5304089781808984
1993,0.1602474975699208
1994,0.273949301990692
1995,0.7969702253491053
1996,0.28165846127428784
1997,0.6876445884032104
1998,0.8168627938755612
1999,0.17269627451158176
2000,0.1259617417781092
2001,0.17889517331173918
2002,0.5766180300705317
2003,0.8138958268361888
2004,0.17525773492112107
2005,0.8312982188833958
2006,0.28281287165218616
2007,0.18009441700505952
2008,0.15457478562423405
2009,0.3743757361584516
2010,0.8123498241874185
2011,0.8140246176598478
2012,0.14056498190034447
2013,0.3815667133063349
2014,0.8173108281436277
2015,0.8241943612483362
2016,0.1774828427780223
2017,0.8508764318945226
2018,0.8108940742096623
2019,0.7050430757159467
2020,0.17840588601004395
2021,0.7860920129198088
2022,0.818193841461991
2023,0.18836546371281357
2024,0.15090082638291277
2025,0.1753595138252911
2026,0.8167819586027341
2027,0.6007470062702099
2028,0.4428232151897736
2029,0.8130298369350708
2030,0.8131871625301731
2031,0.16550935706621106
2032,0.8082832697105404
2033,0.822235907086314
2034,0.35723312327574436
2035,0.812323241725687
2036,0.17645842547191293
2037,0.1918748524113432
2038,0.8140788430225525
2039,0.814349387538563
2040,0.6839329053394096
2041,0.5983219692716615
2042,0.8170038493392249
2043,0.8004153461913716
2044,0.1533559272111512
2045,0.781193728507802
2046,0.4066214234722292
2047,0.8128271965571913
2048,0.8148359794155676
2049,0.8169901102509257
2050,0.15937864854508738
2051,0.804087907739821
2052,0.8128059086357682
2053,0.1709256259631554
2054,0.7772754643926864
2055,0.8170208860346128
2056,0.8188277719803424
2057,0.17711544161834009
2058,0.7770886374343
2059,0.17214532784834208
2060,0.6678425488402585
2061,0.1614545725296719
2062,0.3480675158090604
2063,0.7927885673660214
2064,0.8119970544559677
2065,0.8125001988876985
2066,0.7967639978602807
2067,0.8123011832907696
2068,0.8013147326884207
2069,0.33725753291988014
2070,0.24841415002787187
2071,0.17557627450919866
2072,0.16536652290418485
2073,0.8152250504819715
2074,0.813184117994511
2075,0.17930596878778557
2076,0.23440301925967422
2077,0.8067247545563359
2078,0.1642055615074445
2079,0.8137463679527951
2080,0.8141997886848787
2081,0.8129210557530323
2082,0.18536211319406368
2083,0.8174143290002772
2084,0.1640600450022503
2085,0.25217095522470645
2086,0.17462380095910168
2087,0.816410079512713
2088,0.601913846858325
2089,0.18889541700760853
2090,0.1945683156552425
2091,0.6889546389026726
2092,0.15585917098154858
2093,0.1837407011554713
2094,0.44331742542307434
2095,0.17417444693060496
2096,0.18117357519996447
2097,0.7289676431024384
2098,0.8126499892423591
2099,0.5658950577796739
2100,0.8138812602416461
2101,0.17324795109653066
2102,0.8196116312832257
2103,0.33234723326760035
2104,0.6014643905518309
2105,0.4459086150355928
2106,0.8149780128853215
2107,0.260687299409931
2108,0.36946419652078294
2109,0.7939648898858984
2110,0.5692696272042018
2111,0.7380769772239333
2112,0.16637810707517453
2113,0.29593943317862875
2114,0.22430052172545198
2115,0.3605979566016502
2116,0.7821577803917237
2117,0.20764633652778108
2118,0.3520450435815554
2119,0.760925645492984
2120,0.1754664121084092
2121,0.16653695265720286
2122,0.8273201162900592
2123,0.13867108569989206
2124,0.8321150895305339
2125,0.7844978463045239
2126,0.18474521220055815
2127,0.6450872842993833
2128,0.8173351995847443
2129,0.8175625754259249
2130,0.1474581209469862
2131,0.17620580619759763
2132,0.17260923820611027
2133,0.1850864901527525
2134,0.5
2135,0.8132851323881143
2136,0.146405296030331
2137,0.1782737551900355
2138,0.8603278252401245
2139,0.8156528322877147
2140,0.42453530323914807
2141,0.8239995105817493
2142,0.16691151946930907
2143,0.15072579573624426
2144,0.17698579767448844
2145,0.8180890049496292
2146,0.16836158610348617
2147,0.6706617778915017
2148,0.8169158421901656
2149,0.16633374407838158
2150,0.6931319201669701
2151,0.8757195494736512
2152,0.15254625261697463
2153,0.19145670316744168
2154,0.1612764423105463
2155,0.8173976381993701
2156,0.1761149325626245
2157,0.15449099106421557
2158,0.14721831342178726
2159,0.81466376309205
2160,0.16787952603216896
2161,0.8122921091427338
2162,0.1673559693999714
2163,0.1774102529492664
2164,0.4250500105965751
2165,0.8000396707975673
2166,0.8122764350176228
2167,0.8139195326148031
2168,0.27635078073488306
2169,0.29155015358686986
2170,0.8286620956833952
2171,0.1710798874953595
2172,0.6742994795992316
2173,0.1388358844089306
2174,0.825689834119939
2175,0.7899615228946549
2176,0.14746982918411633
2177,0.17629600498918266
2178,0.6071385375970214
2179,0.7806948451804375
2180,0.802261751516811
2181,0.17326499733195502
2182,0.17862034350301403
2183,0.14419240749616644
2184,0.14269495051197648
2185,0.17397392100261627
2186,0.8150966904717878
2187,0.13363389456041563
2188,0.17508348083103967
2189,0.5544021999081651
2190,0.15317927667182019
2191,0.27792248726674773
2192,0.22758433662597266
2193,0.8132726147933962
2194,0.8162323192271149
2195,0.7826227289463172
2196,0.17764652165492376
2197,0.8242303934613936
2198,0.24879122191235356
2199,0.17529975283760726
2200,0.8153904528627873
2201,0.7749340934618285
2202,0.8618129782597159
2203,0.8267940662836988
2204,0.8165655175308293
2205,0.29850832905811775
2206,0.36212374095309047
2207,0.8138189816560487
2208,0.799636970918497
2209,0.1289219450954245
2210,0.8250093697534454
2211,0.22884136580246495
2212,0.8078751893665052
2213,0.15494569722570914
2214,0.6869318785061914
2215,0.8136544940261765
2216,0.2502814964751714
2217,0.8146766993382347
2218,0.17200195377722297
2219,0.8137931306638628
2220,0.8126459078870243
2221,0.641493553627595
2222,0.8158661591106945
2223,0.8296016063776335
2224,0.8138026732870669
2225,0.17390965211465617
2226,0.5355240500918212
2227,0.17859233079500228
2228,0.16889086251409097
2229,0.22112583725756327
2230,0.838563720052558
2231,0.8181052350254062
2232,0.8297053013967294
2233,0.8294031981482268
2234,0.734693524613477
2235,0.8432917429167627
2236,0.6928559500493549
2237,0.8140391438343446
2238,0.11489979648755447
2239,0.817005231590562
2240,0.8190363793271974
2241,0.8105032404390423
2242,0.7581006198346522
2243,0.8139594033063725
2244,0.30667170587298215
2245,0.1781641594661662
2246,0.7989618275676772
2247,0.8161688327803525
2248,0.8322868551453053
2249,0.1694185062821364
2250,0.8177678306495183
2251,0.8474101434872044
2252,0.43098601666660225
2253,0.17776648838857123
2254,0.6355574319899103
2255,0.8241800962173171
2256,0.4048149407089322
2257,0.17672590572900873
2258,0.8487922993734757
2259,0.16192516616139652
2260,0.8508396125649477
2261,0.17178048147965097
2262,0.2659128276507432
2263,0.825691907734824
2264,0.8683765782821272
2265,0.17649290156667483
2266,0.19010448901165727
2267,0.16560797148845088
2268,0.8282069313268665
2269,0.8142359495576814
2270,0.17314447978452818
2271,0.1652456158775759
2272,0.4230584880961294
2273,0.8124190922527552
2274,0.8128441372908746
2275,0.8144109258461072
2276,0.43090979484219477
2277,0.17545894896599912
2278,0.17042439287947567
2279,0.7665618203387363
2280,0.8117247678374189
2281,0.12003522903980755
2282,0.8278499676065119
2283,0.6726426314803826
2284,0.2195271214951722
2285,0.7537456267434948
2286,0.16975603560311942
2287,0.16178604103878022
2288,0.16525045661523927
2289,0.16464059445949772
2290,0.15753322267170264
2291,0.1633630515609056
2292,0.8187310975837554
2293,0.18006130620331753
2294,0.15893286862288147
2295,0.9070092583510607
2296,0.20022176436292807
2297,0.6857718752908568
2298,0.3832884261512342
2299,0.8155699451804398
2300,0.40213814109344576
2301,0.7216924882347112
2302,0.8097732868125695
2303,0.8120704165497084
2304,0.1483367956813302
2305,0.822199609348478
2306,0.17877831955624968
2307,0.7250329603468434
2308,0.7703617630321754
2309,0.273389055777627
2310,0.15503988076727818
2311,0.17090077398092443
2312,0.17673963524957673
2313,0.5801928255732494
2314,0.16606766546891116
2315,0.14435470000941747
2316,0.81219021369279
2317,0.26041750722076434
2318,0.8174058634362646
2319,0.18090850022439303
2320,0.17416804223090626
2321,0.8128047074672399
2322,0.17734855698621524
2323,0.7576800869693688
2324,0.8414766436650105
2325,0.689834373933099
2326,0.8040983480898793
2327,0.28601982595605585
2328,0.8179769219005923
2329,0.740210129854012
2330,0.8324805679209383
2331,0.18205888294320963
2332,0.177210715287303
2333,0.2811784976683123
2334,0.8146278672932797
2335,0.8140934911710287
2336,0.8695411272418255
2337,0.8119198949697416
2338,0.8398048581067881
2339,0.1753705864778966
2340,0.1950575015311309
2341,0.8098537167244227
2342,0.6305802254096802
2343,0.7809557935757767
2344,0.8189925257034111
2345,0.18710037191894743
2346,0.6172734861084163
2347,0.17470032551286035
2348,0.16681564401624946
2349,0.8305372503637285
2350,0.8131000691784265
2351,0.13250740543920855
2352,0.5064682122374907
2353,0.17633059239782403
2354,0.8053149778212433
2355,0.8235654252175767
2356,0.8115137115177357
2357,0.44966533127015956
2358,0.8169561804173777
2359,0.7638404883039586
2360,0.8130960279733983
2361,0.8445380346468255
2362,0.812659869819067
2363,0.8911579092187365
2364,0.7409324889966487
2365,0.327569479481127
2366,0.1681016244497428
2367,0.15980295343962533
2368,0.8313579824481597
2369,0.8192001776640241
2370,0.17861890048247325
2371,0.8254464058987471
2372,0.808145599669893
2373,0.18090856996602164
2374,0.21805817029874824
2375,0.7763986401154407
2376,0.8164265269217043
2377,0.8199943513921697
2378,0.18854610824731693
2379,0.8151151368463534
2380,0.1908283193256203
2381,0.8172909719669171
2382,0.5968503299551663
2383,0.17887177323274292
2384,0.24334170055359225
2385,0.1677304973111463
2386,0.8162261181991929
2387,0.81415135857677
2388,0.8094704173312783
2389,0.2779713100809479
2390,0.2364296229246464
2391,0.2622159448506159
2392,0.16693934124324142
2393,0.8186662752291846
2394,0.8271647455209034
2395,0.16612971440558047
2396,0.12838167570015166
2397,0.34608803907120833
2398,0.17830230334952737
2399,0.16548915993292493
2400,0.8150545414545779
2401,0.22033131063899472
2402,0.3975419749671001
2403,0.14458255611939902
2404,0.8125869615519897
2405,0.17426110172189085
2406,0.543165597264791
2407,0.8457885382164679
2408,0.1768728665583625
2409,0.109274114194594
2410,0.17125464804605625
2411,0.21154223947273326
2412,0.17708803962611558
2413,0.5050145237913554
2414,0.39435441582150726
2415,0.7294321246312385
2416,0.3128957075033141
2417,0.7907480742553149
2418,0.8123560311566801
2419,0.18739771117740048
2420,0.7800127793696998
2421,0.19785251470511514
2422,0.7606137466855211
2423,0.17554783255819853
2424,0.5146841105578678
2425,0.6026250947256631
2426,0.5298018739182032
2427,0.8143392386224138
2428,0.814516966078579
2429,0.7503762246016771
2430,0.27196301008019824
2431,0.8180818365238463
2432,0.201106074896023
2433,0.2509416599272841
2434,0.8230127796848268
