,follower_count,following_count,listed_count,mentions_received,retweets_sent,network_feature_1,combined1,combined2
744,0.8629557241906426,-0.9429908530099979,0.05497370822650037,0.5155926250658142,0.31463141269587275,0.4191256830601093,-1.3832233878098994,-0.573873629780843
745,0.9908738307095597,0.9385964912280702,0.9760479041916168,-0.02182415733014953,0.7908921229186228,0.5555555555555556,1.930183431755936,0.453935384423049
746,-0.8156103597631044,-0.9716088328075709,-0.8765432098765432,-0.929629474650441,0.0,-0.9152542372881356,-1.0374124740467248,-0.9412114710888834
747,-0.9133364329977057,-0.8713378406064332,-0.9159471365638766,-0.7976650462214695,-0.8623908981236661,-0.8109028960817717,0.0438448560637038,-0.7452576351314083
748,0.95177439372086,-0.4792514239218877,0.900864138262122,0.7741045938843414,0.212017126056583,0.7705345501955672,-1.3176690122604797,-0.4291966900917905
749,-0.1933791151475825,0.008097165991902834,0.2943410321857685,0.7430036444932382,0.8946164584046291,0.7284702549575071,-0.07498060711382448,1.7374132089571401
750,-0.8135095447870778,0.19865319865319866,-0.9833333333333333,0.5081030717898058,0.007075161762924263,0.4117647058823529,-1.3506414867977297,0.7758224259831661
751,-0.47967230115109405,-0.35604323616115297,0.18464669962198313,0.37910092128058137,-0.715396808853964,0.44410876132930516,-0.20038422334311806,0.6560206890619501
752,-0.9975901109057301,-0.7660341100168148,-0.9968354430379747,-0.9999650108704997,-0.5556325756845142,-1.0,-2.0,-1.6533158686276392
753,0.18270130818931074,0.09419830144275043,0.3716659379099257,0.6440321565944109,0.0,0.624,-0.21153378564930675,-1.670564303647121
754,-0.9780568252459136,0.7091388400702988,-0.9178770607342036,-0.9897539429332572,0.1820205406227688,-0.986774985830342,1.6081825651479549,1.029321861682956
755,-0.007247609649868998,-0.9890999051356931,-0.5276357438519601,0.9459367729644288,0.976812812907291,0.9049180327868852,-0.7450987871492241,1.9913495105922456
756,0.43086545894035333,-0.8141202426916713,-0.04569241584003749,0.4939303732407168,0.8521148561890997,0.509755550571877,-1.2868289907138664,1.3395954403242332
757,-0.3198217873678693,-0.23537906137184114,-0.03724928366762178,-0.7377178975869008,-0.8352714589354658,-0.7,0.3744389152208377,-1.3313832097773473
758,-0.3566400190908006,0.29172932330827067,-0.9195171026156942,-0.7534323707629594,0.0,-0.7209302325581395,-0.928737495558883,-1.5051768538537948
759,0.88907257397917,0.801477377654663,0.9686924493554327,0.9775398783004505,0.8313601221087644,0.984251968503937,1.9494529476042401,1.9725491516511129
760,-0.4949537756431385,-0.9993703363272514,-0.807936507936508,0.6168557322076197,0.9176079267822236,0.6629213483146067,-0.9838513917891875,1.9534682377962107
761,0.7303169416987193,-0.12559831514455294,0.9501390009864586,-0.3630487272560911,-0.6809937364885723,-0.24743362831858406,1.4710196367049322,-0.9136358127091402
762,0.7367875730260064,-0.9950626862513445,0.7720578819311051,-0.48904035435762816,0.5325852722443335,-0.17715959004392387,-0.7574151301003408,-1.5568002252951496
763,-0.9497220079274294,0.5285786545270612,-0.7559075564788367,-0.952614645262492,-0.75954156983353,-0.9365703059219759,0.8221424749520935,-1.6031607786487858
764,-0.9907992048876026,-0.7603305785123967,-0.9906232191887271,-0.9966107573624247,-0.732823118616826,-0.992923742923743,0.25799484551413465,-1.0963074710788558
765,-0.8359153231342019,-0.9942871953549394,-0.5282331511839709,0.13243349900867124,0.11446290374530799,0.03991811668372569,0.2783635757314534,1.6930905915369383
766,-0.6947874682696085,0.9828080229226361,-0.3126388707358515,-0.6845445146679943,0.008718642744755296,-0.6912393162393162,1.1590143881612458,-0.48286274361444054
767,-0.9887713742522147,-0.03164714677298779,-0.9512874043145442,-0.9408271174909688,-0.715396808853964,-0.9368421052631579,-1.103644442822446,-0.830844578406887
768,0.9959093634174536,0.8062940857297883,0.5211267605633803,0.9604200716032388,-0.003521795395855691,0.945054945054945,0.8943098372951361,1.260503272474645
769,0.990368830031739,0.7896138482023968,0.9956331877729258,0.9013801380526422,0.923837162303729,0.8947368421052632,1.3365589993103155,1.9585912855726284
770,-0.8863991819056786,0.2702301410541945,-0.9149236192714454,-0.4370052038396575,0.8352714589354658,-0.47530864197530864,-1.1636971402778955,0.27590707051916497
771,-0.9608047474308873,-0.975726584244935,-0.9776649746192894,-0.5827593770601617,0.8773142550461617,-0.6888888888888889,-0.9363868104499978,-1.0521510381068404
772,-0.9001267841806061,-0.22524752475247525,-0.7744360902255639,-0.9937939050184239,-0.786440944353193,-0.9957173447537473,-1.3745206922173323,-1.9487028506260224
773,0.8923142979819665,-0.8513701811425918,0.9866666666666667,0.1369904170760051,-0.8560577614450695,0.0,0.825356276528328,-1.717379491853984
774,-0.861003861003861,-0.3345227475468332,-1.0,-0.9441261604286219,0.0,-1.0,-2.0,-1.178747884116536
775,-0.26611712368455487,-0.9459373306557012,-0.09499718943226532,-0.09265467088004525,0.6976642852113575,-0.0764872521246459,-0.27523708547466796,-1.3702562115880674
776,-0.6616492064092382,0.3952191235059761,-0.8933448016342329,0.268440760125108,0.0,0.13770180436847104,-0.6426547630235785,-1.7185516934482579
777,0.9998383164075239,0.9987225456181863,0.9992005596082743,0.9993553840727805,0.7113902488999468,0.9994582881906826,0.31185162476028905,1.957799234982733
778,-0.9908940790646729,-0.9834323040380047,-0.9947387059240148,-0.999857691954024,-0.4677557045318966,-0.9995322031361101,1.5758123610976944,-1.170478281143027
779,-0.9996380326828389,0.9602649006622517,-0.9986921693640674,-0.9826827745900225,0.0,-0.9847328244274809,0.8768889236502396,0.0
780,0.9406251620170712,0.29781021897810217,0.9977387502826562,0.9627828900073732,0.7613749185006288,0.9774647887323944,0.5145533307104442,0.8974922510061812
781,0.999012643510214,-0.6748251748251748,0.9983812221772562,0.9984297450623753,0.0,0.9988283538371412,-1.3919416981828059,0.25066014344415005
782,0.8976330465320732,-0.9937434827945777,0.6412941334407303,-0.44627158756611474,-0.9064406449007824,-0.38919342208300706,-0.09155951524227748,-1.884698239224546
783,-0.21579862887547324,-0.3055780113177041,0.0576271186440678,-0.5613215988246869,0.0,-0.5263157894736842,-0.34112418881783696,-0.4431618013655304
784,0.8858997220037879,0.9365991739117876,0.9198645598194131,0.7345822886115417,-0.9252430188008367,0.7134238310708899,0.9833397264111758,0.946427898815528
785,0.9817790650147039,-0.8817770162770775,0.49033460896869785,0.9964986539343101,-0.9083417481418679,0.9953113786779364,-1.7088320481633301,-1.432087999568943
786,0.5847976051021736,-0.19056261343012704,0.621301775147929,-0.5781825023289378,0.0,-0.5555555555555556,1.5622401376673594,-1.0764023839516925
787,-0.8431651267472163,-0.8202173197234113,-0.8959537572254336,-0.9297123911446715,-0.7878897697521475,-0.9384615384615385,-0.6416596798420445,-1.819803359871814
788,-0.8001860701146023,-0.9559205344379941,-0.8313296249775705,-0.6827658473651739,0.8328000041311394,-0.6681350954478708,-1.016852922696563,-0.6919917615486901
789,0.9878419452887538,0.9759036144578314,1.0,0.9770276816883652,0.7857737741679361,0.9795918367346939,0.46337985787657204,1.9499700893890033
790,0.9426711728626862,-0.4884047786366831,0.9529543545225427,0.9900447455097994,0.5456857558111174,0.9872340425531915,-0.3193602138824513,1.357033303274712
791,0.7044384160355676,-0.9532397177275643,-0.1994484280198566,0.727268919071571,0.15474050347190577,0.6610871991072852,-1.5568693676483423,-0.7737075980650734
792,0.2535761375227007,-0.14817001180637543,-0.9562043795620438,-0.9668326390121663,-0.40634472187109894,-0.9774011299435028,-0.5142421289910314,-1.6163837209686003
793,-0.9538047360750266,-0.9975372808170859,-0.6892679219792283,-0.6995284252472961,0.6043790651966597,-0.6880859821632747,0.13541173250561953,-1.4897369685999653
794,0.9704189469711266,-0.830119375573921,0.9955849889624724,0.9970974242824149,0.6124653518637057,0.9945717732207479,1.377329201535456,1.7571623034958668
795,0.9860174694241383,-0.37529039070749737,0.9452465779111194,0.9987257489465754,0.0,0.9988851727982163,1.9961856407935512,1.9424857192433937
796,-0.9893584568292675,-0.24438734936073897,-0.8961863138358379,-0.9811059935073864,0.68958644852054,-0.98204840519314,1.868628675653404,1.769283749654497
797,-0.951729380463702,-0.826595226497808,-0.9967159277504105,-0.911435388004795,0.5456857558111174,-0.8991596638655462,-1.587657508251493,0.33499184997250664
798,-0.9775835799723297,0.21266294227188082,-0.8386740331491712,-0.9851575548250634,-0.7858087269963944,-0.9881656804733728,-1.9993131827771213,-1.7732754583701154
799,-0.9957455568517121,-0.9853184070471647,-0.9236641221374046,-0.9600910203253281,0.0,-0.9615384615384616,-1.8812072553300359,-1.786345708560527
800,0.9999863703892162,0.9967679000561012,1.0,0.9895708369362074,0.0,1.0,2.0,-0.5556325756845142
801,-0.2093520015407691,-0.27318403162243576,-0.23382497541789576,0.007403001661250728,0.0,-0.03307888040712468,0.8268688242579021,1.9616326737230352
802,-0.977098802633524,-0.18137771223930904,-0.9914623734601781,-0.9956416123884289,-0.8602585372426916,-0.995475113122172,-1.1616900320573906,-1.607844364702924
803,0.9960052548475932,0.9455382106244176,0.9987833933188016,0.9999926925457524,0.8853619774271524,0.9999812839228898,-1.2829517438541944,1.8845401437842453
804,-0.6993443478001128,-0.5191612948926826,-0.48032407407407407,-0.04698444366484779,-0.8259473235655426,-0.09783989834815757,1.6344504782578066,0.18112876426379965
805,0.009927348630118488,0.9242262540021344,-0.42727272727272725,-0.8130287992179549,0.0,-0.8027079303675049,0.19143540355382885,-0.2731849002058768
806,-0.6054072504082622,-0.9815892498148344,-0.804681194511703,-0.5203459347184349,0.5939061488389802,-0.5334909377462569,-0.8138670481540756,-0.015428475656374112
807,0.9272413073920687,0.7867120954003407,0.8198970840480274,0.9886950849903668,0.7060759326530692,0.9926470588235294,1.6440885056693104,1.9837273956773336
808,0.7977366594880579,-0.676258812940647,-0.5912067352666043,-0.5942701613303334,0.8806931134281605,-0.5955056179775281,0.3926657711706836,-0.30978872954695746
809,0.14574314574314573,0.4255952380952381,-0.673469387755102,-0.2927736974411757,-0.5556325756845142,-0.3333333333333333,1.0887765383552237,-0.18988328528763376
810,-0.46495173882901986,0.28745980707395496,-0.03881735813066285,-0.8630673633166732,-0.7427194937724586,-0.8612958672744937,0.9620204918042917,-0.014721440896071691
811,0.5941699390646029,0.8717639975918121,0.8626221379612076,0.38013979178186075,0.8251980650468386,0.4662084765177549,0.20829170972386285,-0.25128938100844717
812,-0.6141324454310025,-0.46357615894039733,-0.6097560975609756,-0.46068967229826313,-0.7908921229186228,-0.3548387096774194,-1.2671202641069155,-1.8759028559744186
813,0.9905460409108051,-0.35398230088495575,0.9837497460897826,0.9776969800662346,0.0,0.9803921568627451,0.48287392386705547,0.0
814,0.9975500035779651,0.4490627546862266,0.9906864954183566,0.9783732650745427,0.7716624561656422,0.9774647887323944,-0.10415894713657509,1.6029256326815156
815,-0.3451999492466529,-0.9996623320510423,-0.33900006692992435,-0.41254388031962097,-0.7113902488999468,-0.3677969242171577,-1.3816777615188325,-1.9438220382874265
816,0.9621139996541803,-0.352112676056338,0.8789724576271186,0.9781280101591635,0.06603698383704634,0.9821561338289962,-0.8304453471737114,0.01854961545858186
817,0.9582604965413695,-0.5110723626852659,0.9778007227671657,0.9959221664318672,0.0,0.9964788732394366,1.9997512148861918,1.864301765750792
818,-0.955110870740941,-0.903015427769986,-0.9796187959992452,-0.9738590988963056,0.0,-0.9690265486725663,-1.3720694547789485,-1.4950775966364145
819,-0.8838243468593663,0.37780850328378845,-0.95,-0.8858565781649048,0.20365079943442158,-0.8767123287671232,-1.2454723044350768,-0.4787851498878482
820,0.22323538373971588,-0.9976613110690147,-0.6352078239608802,0.9873521471206916,0.0,0.9799873159044464,-1.8963928280292732,-0.05592520801609557
821,-0.5013368983957219,-0.6145985401459854,-0.5172413793103449,0.7960545596984405,0.7051605864046391,0.8333333333333334,1.1824460479089471,1.889711540779177
822,0.996658689328751,-0.2946495855312736,0.9961412309473278,0.9784005905752065,0.5531497300203284,0.9782477341389728,-0.2682652347491753,0.6953505741221282
823,-0.9973118000200922,-0.1573261309925726,-0.9959895728895127,-0.9846319319666803,-0.6296647352698671,-0.9810541656546029,-0.8724300004720376,-0.05990270206454079
824,-0.12778350828226442,-0.3561368209255533,-0.34381420276909336,0.32501081960735934,-0.38648305500847885,0.21413077161450264,-1.195613370305666,-0.9277707571472884
825,-0.9996383252751541,-0.24557522123893805,-0.9991029602312369,-0.9866034050956247,-0.39207956738573685,-0.9896245059288538,-0.07263410736910167,-1.1395354805884765
826,-0.6533195556703694,-0.8761163929703255,-0.7914110429447853,0.09958068781930599,0.0,0.0,1.8616352201257862,-1.1310700171952692
827,0.8968672488900932,-0.0304628774891204,0.6857844615848666,0.9723871580984258,0.5556325756845142,0.8421452061725272,-0.6137117821617374,0.9761631047096999
828,-0.1131378601318457,0.10988336402701043,-0.021132019115890084,-0.5828301544463259,0.2970232581121177,-0.5271163005069903,-0.3071082862786985,-0.6354906267221967
829,0.9281550338742713,0.11695906432748537,0.9857142857142858,0.8712268988184914,0.0,0.8823529411764706,-0.6653480375250139,0.9432383874866013
830,-0.9986035547136941,0.5918367346938775,-0.9817620238270334,-0.9639537947918355,-0.5181255090275921,-0.9641255605381166,-1.0330642905300715,-1.3188336178456248
831,-0.16644780735752934,0.9991842284160435,0.2307547110453959,0.9702240259884589,0.5556325756845142,0.8064996278838997,0.3781089502234432,1.9725147793269375
832,0.998543875962228,0.1393643031784841,0.9952788433166125,0.9994829945298411,0.9753730412183864,0.9994204578383077,-0.6141950701910893,1.9730385633943448
833,0.9970210520143084,0.9989267027413801,0.9992164544564153,0.9986638830424723,0.0,1.0,2.0,1.954446437059644
834,-0.5087127267227084,0.7862595419847328,-0.4356470748670394,-0.6410377948836872,0.5531497300203284,-0.6345166331770484,0.21551027261585148,1.7401598735044588
835,0.7829793681540896,0.9810173513273024,0.3056554142919772,0.990856101464755,-0.44266876283874285,0.9400256149803471,-0.8157308925200881,-0.20735942722652945
836,0.9586978314778662,-0.17950819672131146,0.9784059678052611,0.9820860640327436,0.5382011919758463,0.9807897545357525,1.51511993526959,1.9701844950048306
837,0.666530789359492,-0.9280402752759688,0.798513986013986,0.9828900767921745,0.1708451970075193,0.9799139167862266,-0.7543660854125245,0.8535395682252331
838,-0.9832110516227114,-0.8966357874207703,-0.9881305637982196,-0.978036960181005,-0.7861658574812309,-0.971830985915493,-0.3330259410527049,-1.9197034304961544
839,0.8490199239964451,-0.9974543911752227,0.37093518726171787,-0.6325973438617131,-0.9612905504025513,-0.5465116279069767,-0.12084997015236004,-1.9577664679801816
840,-0.8986841328848764,0.9237510955302366,-0.2604166666666667,-0.5600029031976991,0.050566982033935934,-0.5140664961636828,0.8536768948498107,-0.6210747356415159
841,-0.6289954560524211,-0.8781725888324873,-0.7284894837476099,-0.934041301674456,-0.9634045820935244,-0.8886350656767561,-1.3502796095281389,-1.8682526976166534
842,-0.9993018039141337,-0.9766409225783371,-0.9894590907090357,-0.9917812819920279,0.5506642304238635,-0.9924889375112258,1.5100670440411479,1.1661141212534376
843,-0.8703135888501742,-0.7200392927308448,-0.656093489148581,-0.8355754666868487,0.7174181859546215,-0.8151515151515152,0.9936423506753811,1.9118232217098892
844,0.9990141603416509,0.9085700353529197,0.9980660190760846,0.9291081925302046,-0.8773142550461617,0.9497847919655668,0.4262374490521249,-0.8368561174779992
845,0.9988352243808092,-0.6966067864271457,0.9926221948970181,0.9964538498770494,0.7060759326530692,0.995563621697923,1.3615276096558753,1.8447307173486163
846,0.7027502911179492,-0.6274741081703107,-0.15173083144613395,-0.8205716472923549,0.6449663968066356,-0.6962025316455697,0.1263785825755939,-0.5220447025017652
847,-0.9999463807429989,0.32142857142857145,-0.999383096853794,-0.999462660675644,-0.7060759326530692,-0.9993938781695121,1.2017199444880255,-1.8447307173486163
848,-0.5998380312421958,0.9934731493743413,0.32906303838847906,-0.7382498452126058,0.0,-0.735809617181069,0.2182148668678891,1.705505654552049
849,0.9611204625529826,0.7388210017456694,0.32357395254921756,-0.440504514184785,0.30727666089014594,-0.41700404858299595,1.17647559442366,-0.6496800104419554
850,-0.8275743984230792,0.8770781747435444,-0.6626673621978786,-0.9483792845515857,-0.8168900369599266,-0.9307082587573511,1.527756592203739,-0.9333608410782056
851,0.9941753227841957,0.6261203585147247,1.0,0.9370886442479666,0.7122941456688642,0.9512195121951219,-0.9076466338789104,0.826717359979964
852,0.9360945773983006,-0.5387073863636364,0.9913939757830481,0.9968643182845927,0.9246537269902584,0.9974747474747475,1.999638789641647,1.8020323008559611
853,0.6483902867816723,-0.25206691020957506,0.6421568627450981,0.9941255242674798,0.7861658574812309,0.9943019943019943,1.9930037954499458,1.9416078315554264
854,0.46972477064220186,-0.9951690821256038,0.18110236220472442,0.5734951029511102,-0.8359023386861387,0.6424581005586593,-0.5985557050404772,1.7405318171357185
855,0.8201687116564417,-0.9743589743589743,0.7142857142857143,0.5580779709503919,0.0,0.6119402985074627,-0.05102522348801902,-1.5726361030932037
856,0.4736859037515734,-0.8413617021276596,0.7988826815642458,0.9755710180814802,0.9753730412183864,0.9708654670094259,-0.4915161810421794,1.4837470215208954
857,0.9771972186416369,0.7860378673481241,0.9953899346907414,0.9338653350658666,0.4125930226153593,0.9643652561247216,-0.14036341112440165,1.1279811637257362
858,0.9493894337621257,-0.9993391488236849,0.8042355850981605,0.9669924860552898,0.0,0.9828156278818687,-1.9122648151742998,0.9563304162533794
859,0.35591710613763283,-0.812955675848431,0.02883435582822086,-0.308417748620124,0.7113902488999468,0.1203223949337939,-1.5056916284128912,1.9553440905143389
860,0.9432048681541582,0.558983666061706,0.9684542586750788,0.7700324555287806,0.0,0.7560975609756098,-0.2775616383306658,1.0685436885113735
861,0.21671904462602137,-0.26567844925883694,-0.38439306358381503,-0.7510599304567185,-0.5506642304238635,-0.6911764705882353,-1.2941563738931379,-1.854818630543329
862,-0.1971631205673759,-0.5265700483091788,-0.3770491803278688,0.6797477259901994,0.5481761983637925,0.7333333333333333,1.451712667806385,0.20856410731216155
863,-0.9905878390023031,-0.9963963963963964,-0.9908609029427893,-0.9780100926137373,-0.9151181888873063,-0.9766666666666667,-0.8700941623868802,1.0235463405759502
864,-0.0500201694231545,0.6526371870005327,0.1780821917808219,0.5121681324536499,0.6987258418786231,0.68,-0.2927334497007468,1.688818417001384
865,-0.9889090501335399,-0.0785669390320553,-0.991941982272361,-0.9874059190687033,-0.6869535392917647,-0.9880358923230309,-0.6144913846301137,-1.22170140374579
866,0.3616443232073784,-0.8914665741554042,0.49041868261648064,0.9552109505233196,0.5556325756845142,0.7301021620337372,-1.047354036633603,0.6508152252987203
867,0.9797288456312341,0.09248014946286783,0.9701873935264055,0.9978725589650463,0.9612940916747038,0.9977711738484398,-0.377225947418377,1.7887408655185533
868,0.9980707329977433,0.4678417401087568,0.9829872622578957,0.9137905621299673,-0.8631939968030191,0.9154334038054969,-0.17119607429783765,-1.3874856831561455
869,-0.5233033065847937,0.12203389830508475,-0.35326940563776144,0.4603805920642675,0.2622911922206969,0.3500571296522152,-0.9733273813322966,0.220107135277167
870,0.9911217491385468,0.9951881693122825,0.9868064952638701,0.9121229671085554,0.11923086345343405,0.9071501186038631,-0.4798981399281017,-1.3960129028965889
871,-0.999830611112758,-0.9838150289017341,-0.9985693848354793,-0.8187929939277748,-0.9241835539227302,-0.9616613418530351,-1.9383934411864483,-1.4413286157578602
872,-0.31296466691203534,-0.8145093418616395,-0.03706575682382134,0.4088680061579716,0.18214384151192736,0.4456366237482117,-0.032956716403135314,0.8528733124440967
873,0.9961621344858765,0.8064516129032258,0.9839439167797377,0.9428738378461538,0.0,0.9481106971793507,1.0783308847482838,-1.5364312220039151
874,-0.975202398844395,0.9060459835367585,-0.9439681948068083,-0.9999652462209069,-0.7050345927778751,-0.9999619634468725,1.6092673770200716,-1.5664993379292649
875,0.9989604645594335,-0.9664804469273743,0.9984081185951647,0.9992010350534536,0.7072458258502408,0.9993684875276286,-0.5688082651112323,1.7104023535615558
876,-0.716850738693123,-0.9907503255751828,0.9620511588807493,0.9894609837357068,0.9151181888873063,0.9894560268392044,-0.8450842210308295,1.96617625208368
877,-0.9736322794642482,-0.7891242129364625,-0.9967141292442497,-0.9065089003835943,0.7929131051392924,-0.95,0.5756204226115416,-0.27468429472574235
878,0.9865908933123072,0.9846328969834945,0.9817873782295637,0.9862764670635625,0.0,0.9842931937172775,1.8081272751038493,0.3475951874091634
879,0.47200217879454126,-0.10638297872340426,0.48555516881308736,0.8412086033479398,0.9461646960397136,0.8209265437838429,-0.4507556472863838,1.7836529579573952
880,0.9787666620905162,0.896039241525734,0.15506607929515417,0.6770204813099633,0.45340751190046946,0.6647398843930635,0.6765385629991343,1.5802823284807688
881,0.8887043189368771,0.33522324592487596,0.9350912778904665,0.9933511328897112,0.0,1.0,2.0,1.9220072690827466
882,0.9981282112086001,0.5547866205305652,0.9891577416369166,0.9981820924493496,0.5842130538702359,0.9984239558707644,0.7486905282956587,1.5156236568920871
883,-0.9654417559324012,-0.9869241192411924,-0.9112554112554112,-0.9913240617205684,0.01781700214825373,-0.9826086956521739,-1.1886415519375615,-1.6556924343284216
884,0.985431988048031,0.586403770829184,0.984048706240487,0.9998880575846548,0.858310628733048,1.0,2.0,1.9440164853760757
885,-0.4004312336362236,0.22357019064124783,-0.4624,-0.5466053032093758,-0.923837162303729,-0.4117647058823529,-0.4901693392796723,-1.593433992511951
886,-0.8929130337581042,-0.9452552418583902,-0.7238938053097345,-0.6285336526890092,0.0,-0.6814159292035398,-0.9724118729102649,-1.657807457660839
887,-0.8809713375796179,-0.4315490288962577,-0.9542619542619543,-0.3867669100041927,-0.8328000041311394,-0.5804195804195804,-0.43155602453117925,-0.7911334809594911
888,0.9672160528293042,0.9955572010366531,0.9382608695652174,0.5973633687729072,0.7094056502073331,0.5979381443298969,1.4915015274010226,-0.054265523948256345
889,-0.5170262197145702,0.26266061980347694,-0.8526863084922011,-0.8356500527600714,-0.2919521297884047,-0.8394160583941606,-1.8038198905084335,-1.295309175715203
890,0.6379948732554828,-0.2462686567164179,0.75,0.9736473732634329,0.8252568467053016,0.9775280898876404,1.9973236484551413,1.930897679441617
891,-0.981176578002313,0.9717385818824124,-0.7566494243283831,-0.9132719664902174,0.0,-0.9182497052273025,0.9081847892574106,1.920614517720008
892,0.13922400887652125,0.8076525336091003,0.9065588499550764,0.6790605523871894,-0.013538475451273497,0.6884735202492211,0.3107434338713135,1.5348133518808438
893,-0.998989144712408,0.5,-0.9952852859725814,-0.9972541192467737,-0.37812495808479096,-0.9974024314944535,1.5831015614852202,-0.34562312434190795
894,0.9378070492483568,-0.20291616038882138,0.7956204379562044,0.8698058309027228,0.37700143684874415,0.835799859055673,-1.2284860015452637,-0.4854453946607153
895,-0.08656552567452504,-0.9944457716196846,-0.20248718052246942,-0.9797902723887191,-0.7224814590430989,-0.8558512885509083,-0.45750095565344095,-1.3756960591247962
896,-0.8134360327252363,0.9954522622889678,-0.9421439251121367,-0.9144461264138961,-0.9842084927982325,-0.9161966156325544,0.11068690898272762,-1.985683057874398
897,-0.9998815933759353,-0.5428784489187174,-0.9962076850147789,-0.9945828705579306,0.007591242084257929,-0.9944652449943024,0.49387278253797,0.17342696269482583
898,-0.9914541907756986,0.8157303370786517,-0.9871303395399781,-0.9951457915941906,-0.8973790388851757,-0.9934953127989287,-0.8928363938863081,-1.6532786184278214
899,-0.9992189875566561,0.8165680473372781,-0.9987856709168185,-0.9799538541757022,0.7929131051392924,-0.9906651108518086,1.8048948300434726,1.4129143577580066
900,-0.6783593394807197,-0.972475709518325,-0.6299255691768827,-0.9406065046632714,0.8563566173352399,-0.7284961045093256,0.13952910590170012,1.8209636843539312
901,-0.1954233409610984,-0.5497345949688438,0.40657894736842104,0.9789167457826554,0.8313601221087644,0.984251968503937,0.8141638752895379,1.655550829743495
902,0.4434537468039074,-0.3861079574775519,0.7691323265932941,0.9970352056482797,0.9785266395112294,0.9977064220183486,0.9548899885620954,1.717459054017952
903,0.7381452718136136,-0.9080459770114943,0.3067484662576687,0.9870674467067722,0.0,0.9897959183673469,2.0,0.7775737927313653
904,-0.21165857276061625,-0.009230769230769232,-0.0112876254180602,-0.2552611825322381,0.2185583390962423,-0.13150179172548593,0.7811247889084352,0.7372475281791342
905,0.5334063526834611,-0.042335766423357665,0.7446808510638298,0.5786293982031911,-0.24183730184471833,0.4872966029117899,-0.016926286736521846,-0.9350412302308528
906,-0.009234907600187817,0.1477621091354997,-0.1618939608732634,-0.8620207050265866,-0.8133019001609008,-0.8044088655236274,1.0528273367510834,-1.504298109600184
907,-0.8401054249945091,-0.38629592850049654,-0.9378238341968912,-0.8477922538257359,-0.593988798177286,-0.8709677419354839,-1.8806401750703285,-1.324501007123505
908,0.018535253127698454,0.9736182686397806,0.797270955165692,-0.7857274874517001,0.28773706568211177,-0.7543859649122807,0.5637871907777946,-0.6231747443779514
909,0.999259153072049,-0.5894428152492669,0.9991331984975441,0.9984922292790478,0.8354647547391924,1.0,2.0,1.5496361316523122
910,0.41502982315691683,-0.6650803093396788,0.4625200525010938,0.53035743488004,-0.7129163293715214,0.5405508798775822,-0.25530485439480693,-0.6806003094783113
911,-0.3343231873298688,-0.29856386999244144,0.43661971830985913,-0.380190299194556,0.0,-0.44,0.288114604742714,1.3176089795315795
912,0.5732371189715574,-0.32637630444291693,0.3935604876523914,0.1972777865958612,0.2671288123827412,0.17691723614274868,-0.4554100986004883,-0.8793728995801644
913,-0.9847642577722874,-0.9886413601055254,-0.994675793877163,-0.9992606251446727,0.0,-1.0,-2.0,-1.8941983497125943
914,-0.9333267677762458,-0.38675388389206866,-0.9730392156862745,-0.5180785536660214,0.4630999170085205,-0.6464646464646465,-0.6969759531084929,0.5045181463914489
915,0.28915584274779366,-0.061011567248809254,-0.2452220726783311,-0.9325045644470231,-0.7873921820991957,-0.9338367493707299,1.3332949926145612,-1.464541604334738
916,-0.9602849416858301,-0.08921694480102696,-0.3944099378881988,-0.7098693058665981,0.8631939968030191,-0.7108433734939759,-0.5925160906513728,1.0665035194767878
917,0.032857679309049946,0.45822534863630754,0.30505709624796085,-0.5234303315562872,-0.7666149889402274,-0.5447154471544715,-0.19015811898367072,-1.1470988934509838
918,0.18721937976401795,-0.6428436018957346,0.8346153846153846,0.980415309320244,0.0,0.9821428571428571,1.9997343394925886,1.595733446970725
919,-0.4789225552093959,-0.8850863183512054,0.5309446254071661,0.5533825420430223,0.01976094678789126,0.808,-0.8835340390445268,0.0014880730986203128
920,0.9739593059868407,0.24025157232704403,0.9286112660345789,0.9359879987982765,-0.5531497300203284,0.9269210102095647,1.1069456854668518,1.8916862508688712
921,-0.9993289025045939,-0.9207891418823704,-0.9984756097560976,-0.8344136560000127,-0.6449663968066356,-0.8461538461538461,-1.8856272815901578,-1.6905176064473588
922,-0.9961758048929352,-0.9909075913034872,-0.9805430521271962,-0.9952952273322943,-0.8585639427967939,-0.9941605839416059,-1.9441189343176695,-1.6095029188886927
923,-0.9564586357039188,-0.8433476394849786,-1.0,-0.8446044044034859,0.0,-0.8947368421052632,0.605763600510419,-0.12237818961627225
924,-0.9757772151898734,-0.17695473251028807,-0.9823576583801122,-0.9035077697883926,-0.8951588095424926,-0.9415774099318404,0.11403080648737618,-0.7628202241860099
925,-0.8975140464327361,-0.9110986377668876,-0.7884256378344742,0.798769388182541,0.978419646142599,0.68561872909699,0.22154130551783408,1.8118448866922674
926,-0.27192716150613844,-0.12164948453608247,-0.7358384744812114,0.42341724505021905,0.0,0.3766617429837518,-0.922419376646199,1.4520089696592433
927,0.6329479768786127,0.889060092449923,0.8888888888888888,0.9830769802265295,0.8978109704119338,1.0,2.0,1.8540991903336101
928,-0.9953972426561039,0.9720998531571219,-0.979519084489453,-0.9999466992407189,-0.8617681035304374,-0.9999573624405739,1.4416717177095841,-1.3870238779790878
