Id,Choice
1189,0.9999995650996376
1190,9.621814709745114e-07
1191,0.027983250979165368
1192,0.9589911086702394
1193,0.9999991991047611
1194,0.9995287304430627
1195,0.6206614959052812
1196,0.9999914090139341
1197,0.2703557650337294
1198,0.0025701216519739578
1199,0.9999977030836256
1200,0.9999121639250464
1201,0.030067130311786705
1202,4.361100543629984e-06
1203,0.9999994817310214
1204,0.9999899237962909
1205,0.999999612818414
1206,0.0006201959648288017
1207,0.038932769877635644
1208,6.151775033609166e-07
1209,0.9998248504315127
1210,0.9924382065396701
1211,4.5247664077936626e-07
1212,0.024075006759735746
1213,0.005621344765604521
1214,0.00010539059566783472
1215,0.9952858243382832
1216,3.066791170820255e-05
1217,0.017428077967773965
1218,0.0024452645037579862
1219,0.9999995309459154
1220,0.9999986175224737
1221,0.999997359321076
1222,0.9982450969594724
1223,0.9983727910283295
1224,4.241054728116058e-05
1225,0.41790886100319274
1226,0.9999977404056379
1227,0.011416485161211314
1228,7.617839652414261e-06
1229,0.9997445865005252
1230,0.9999958197593586
1231,0.9994604748573891
1232,0.9561598657902058
1233,0.4590606741243053
1234,0.0034417097209270575
1235,0.24260960548634092
1236,0.1463325449766759
1237,3.4357208337175523e-07
1238,0.00016522335811777124
1239,2.508581105347381e-07
1240,2.075928038651802e-05
1241,1.3600392873520466e-05
1242,9.623931371991056e-07
1243,0.0004498320962614343
1244,0.7908212994820586
1245,0.0021084759282417177
1246,0.9976070630644641
1247,0.9977149898646533
1248,0.7886942734702287
1249,0.9999840153915752
1250,0.9999699250815287
1251,0.03246794313149448
1252,0.27851121478002744
1253,0.33484146807468496
1254,0.9999780759734566
1255,0.0006724107688241773
1256,0.9995240134227716
1257,0.9999997896770026
1258,0.9999997516207262
1259,0.9998865749988156
1260,0.0015308599012097694
1261,0.9999976336753937
1262,0.5173526112552519
1263,0.007084293597763106
1264,0.0035006739517529223
1265,4.0441794414145585e-05
1266,0.0013550053692230125
1267,0.9999923234052862
1268,0.3178625260046521
1269,0.9999870421392775
1270,0.9998259283851774
1271,0.00022242425931705569
1272,0.935712904280552
1273,0.997026590247491
1274,0.0019072940020208378
1275,1.4457244243979656e-06
1276,0.0031654374415627184
1277,0.9347588979478099
1278,0.003913389354489241
1279,0.9999791730259792
1280,0.9994450036109233
1281,1.853450295776954e-05
1282,9.473974870336067e-06
1283,0.999972697347694
1284,0.09707923625745146
1285,0.1262656348275218
1286,0.993132526112443
1287,0.0010643520015477367
1288,0.9999998334203571
1289,0.00040639541205453913
1290,1.8643187333256676e-05
1291,0.12340414694414881
1292,6.348234569257911e-06
1293,1.2572375852248133e-05
1294,0.0004040378533589266
1295,0.9999949273977822
1296,0.9999314448761324
1297,5.507671264291644e-07
1298,0.0002930147019019777
1299,6.580560872860694e-06
1300,0.9999977717120345
1301,1.8008158892346797e-05
1302,3.25948746092598e-07
1303,0.6494326161956772
1304,0.002364099540008083
1305,0.99999557022699
1306,0.9989627969129649
1307,0.9608670840730219
1308,1.5103565612296849e-06
1309,0.9999121324980208
1310,2.8521913623004938e-05
1311,0.9930409196935189
1312,0.0011818707441940129
1313,1.4003325804176971e-06
1314,0.4670042357797641
1315,0.0010875547969258696
1316,0.9999953296401352
1317,0.9999961282855867
1318,0.3594181791057064
1319,0.999997523760994
1320,0.9995884354513843
1321,0.9999852596276037
1322,0.9990539409297952
1323,2.050545795140958e-06
1324,0.9313869021459279
1325,0.00012442187581270355
1326,0.999997735694935
1327,6.55064513901448e-07
1328,0.00016790960600414058
1329,1.5149087648746546e-06
1330,0.006977637877411652
1331,1.3533916825046586e-06
1332,0.9999996507658656
1333,0.9999988561470486
1334,0.9994555870384347
1335,0.9999997163462109
1336,4.48788409830875e-06
1337,0.9999822297737877
1338,1.4600532079149826e-06
1339,5.09766273836958e-05
1340,0.9996000613204268
1341,3.3927314420152494e-05
1342,0.2944246225889923
1343,0.001487877330097222
1344,1.1636109186096828e-05
1345,0.9999992264642533
1346,0.9997515619312239
1347,5.336212234409652e-06
1348,0.0010471021776758437
1349,0.9999969179957992
1350,0.9999972990836834
1351,0.00635790804527266
1352,0.047223452835136646
1353,0.30768236852967873
1354,0.790349177155821
1355,0.00015390843209668885
1356,3.532204577457935e-05
1357,5.004938595097143e-06
1358,0.9984265787729452
1359,0.29724469505587403
1360,0.999730046473319
1361,0.9999981316507923
1362,0.9998987363851346
1363,0.9999994807227102
1364,0.00666376943381151
1365,0.9999851837900806
1366,0.32421931870034115
1367,0.9999965396818778
1368,7.973498921009006e-07
1369,0.0729031754067529
1370,0.9995350612006704
1371,5.039262041398245e-06
1372,2.71430403245445e-06
1373,0.9999259931798011
1374,0.9999575169508362
1375,0.9983244150432323
1376,0.9997638006366534
1377,3.6272426368535856e-07
1378,0.999998599410514
1379,0.9999251796348023
1380,0.7201223199513423
1381,4.0610458012311495e-06
1382,0.05898342858499069
1383,0.99996371956526
1384,6.782616530843982e-06
1385,1.157148685802842e-06
1386,0.019898508877746503
1387,0.10832058806928743
1388,0.026733190376948105
1389,0.9999996228227027
1390,0.00024702019258614015
1391,3.259523119914387e-07
1392,0.998408351040026
1393,0.9999891237569626
1394,0.2842868255552403
1395,0.029535913504295113
1396,0.9999864037701127
1397,0.9998422860853403
1398,0.5439191640380019
1399,0.9999990752763311
1400,0.09997391733029802
1401,0.0004031938729576785
1402,0.9417095790167137
1403,0.9963470164466136
1404,0.04626085330818305
1405,0.9957485472247894
1406,0.9998711422583363
1407,0.9998746077523372
1408,0.875344917889173
1409,8.18332277976534e-06
1410,0.9968992285441567
1411,0.9984141528727805
1412,2.1152611135397956e-07
1413,6.571870978779241e-07
1414,1.5914600169746026e-06
1415,4.492011674062376e-05
1416,0.9999994057607082
1417,0.9999994195939955
1418,0.04630853190910151
1419,0.9999901964880945
1420,0.0014834843686824572
1421,0.4224251785319217
1422,9.743503345450391e-06
1423,1.2545951314566607e-06
1424,0.9552480973163827
1425,0.99999423345319
1426,0.9975511008683347
1427,0.9997240049899954
1428,2.316962112065622e-07
1429,0.9999738057305648
1430,0.9972776237111995
1431,0.9999968799703184
1432,0.9996117127462277
1433,7.2289538138181e-07
1434,0.37688167166764375
1435,0.9999939611899749
1436,0.9999065509567059
1437,0.9166987996208515
1438,0.999125487239255
1439,0.9997651195768452
1440,0.8589273083478576
1441,0.9999320446013413
1442,0.03261524548670192
1443,0.9998649956002954
1444,0.00045777690829747924
1445,0.9999997954242779
1446,0.9999814206158578
1447,0.9999077892838548
1448,0.9968401560127695
1449,3.4454788567289225e-05
1450,0.6655109411224827
1451,2.2150478536181526e-06
1452,0.7575588474828356
1453,0.9998193225291525
1454,6.330921710284335e-06
1455,0.00019383171009077334
1456,0.9904880444563016
1457,0.518773102227892
1458,0.9994395841134003
1459,0.0004138353769905567
1460,0.00046679076870436586
1461,0.9937153541966541
1462,0.9435933718924554
1463,0.9925414085829448
1464,0.3414816875131004
1465,0.00033410208679851414
1466,0.8814697002386751
1467,0.011444682527719886
1468,0.9868045428693076
1469,0.9999994196980492
1470,0.9997433532885287
1471,0.9838708475000549
1472,0.00018663217023075706
1473,0.9985367454326373
1474,0.9988169215632116
1475,0.9999995955198068
1476,0.9998531240811089
1477,6.256300130039869e-07
1478,0.9999971401090736
1479,0.8807441464272494
1480,0.9999969729505288
1481,0.9996881732267298
1482,0.9999997800436671
1483,6.420077479755702e-06
1484,0.9999987367558741
1485,0.4956718628832058
1486,1.2087660755220612e-06
1487,0.9999915670376115
1488,0.9998792279174081
1489,0.9998818914878088
1490,0.9324218628655617
1491,0.9974770381854487
1492,0.02420717783607559
1493,0.9998907057733741
1494,0.9999994345572958
1495,0.02055959321019134
1496,0.9993907939474188
1497,0.9999985160444617
1498,3.83722443593659e-05
1499,0.9999921134320222
1500,0.00871393803507083
1501,0.0001583380752367582
1502,2.2810908577975885e-06
1503,0.999995561891485
1504,0.9999994984827417
1505,0.986735218249277
1506,0.9570876805396522
1507,0.999594572255761
1508,0.9999998103681771
1509,0.7821926707285326
1510,0.9998874861292597
1511,5.401462473248833e-07
1512,0.9996953682902856
1513,0.9999974970776707
1514,0.21012735925126697
1515,0.9999986191700548
1516,0.7891880326372254
1517,0.08970084780065717
1518,0.8810144495977101
1519,0.002000389894217409
1520,0.7991912528018696
1521,0.001997211523296077
1522,0.8924349963508695
1523,0.9999951920242611
1524,0.5300794357241673
1525,0.3546748363972216
1526,0.9999076317498997
1527,2.110321496119808e-06
1528,0.9553453506522834
1529,0.9975160390012207
1530,0.2926923806682746
1531,0.9999945908141591
1532,0.9509742985738068
1533,5.9230889860324784e-05
1534,0.0005248895694604335
1535,0.9999919731876784
1536,1.1609236723123951e-06
1537,4.0000280691853417e-07
1538,0.018213542624431478
1539,0.9999996417897707
1540,0.006184179606470753
1541,0.9998965586714812
1542,6.718454864910807e-06
1543,1.726275511427908e-05
1544,0.9999978714860895
1545,0.9999911685670667
1546,0.9989730818682916
1547,0.15679513766826694
1548,0.008899925829078462
1549,0.9999863511677518
1550,3.0828984564225437e-06
1551,0.9994580522567266
1552,2.460689290764196e-06
1553,0.9999995353843736
1554,0.6415697378979973
1555,0.4022379996973403
1556,3.3879803656121445e-07
1557,7.047350997506473e-07
1558,0.9999997990369678
1559,0.9757625838003825
1560,0.9905533097350026
1561,0.00034463903792686216
1562,1.0064833572070124e-06
1563,0.00014753759484498305
1564,0.6574725505502633
1565,0.00017973943683031443
1566,6.995010973817383e-06
1567,0.9999982022322054
1568,0.999989291725376
1569,7.017044932346975e-07
1570,0.999076651649854
1571,0.9988528590707652
1572,2.14006863414539e-06
1573,0.9565659990024783
1574,0.6868578728499338
1575,0.9997873823155982
1576,0.9924861435282005
1577,1.4104728276504577e-06
1578,4.3028238793721643e-07
1579,0.01764807899173615
1580,0.09693362720118871
1581,0.0007970921745546955
1582,0.9851461329715964
1583,0.6625348681652883
1584,6.88298941751369e-07
1585,1.5711331827181962e-05
1586,1.5224325898037665e-06
1587,0.9999748618566721
1588,0.9998479598635003
1589,0.6828514123683784
1590,0.9999968170521031
1591,0.021562962189951036
1592,0.9999889238234091
1593,0.9999026684663402
1594,0.9785360381580968
1595,9.336396332611988e-05
1596,0.1982967867771179
1597,0.0481380239818758
1598,0.9992793087397634
1599,0.008524183587125977
1600,0.1922322103870641
1601,1.1623978469103728e-05
1602,0.9999992143938967
1603,0.9538894694599472
1604,0.9999946759134056
1605,5.091884904679586e-05
1606,1.7703212728998083e-06
1607,0.9994421706750398
1608,0.6805857700328574
1609,1.4711698205555124e-06
1610,0.9999353190972771
1611,0.9418621782875922
1612,0.9989371742559339
1613,3.214594294036346e-05
1614,0.9959818649538972
1615,1.1956714592408527e-06
1616,0.002278119637538208
1617,0.9999996326299616
1618,0.5316500301188822
1619,0.9998559049267883
1620,7.693744327770216e-06
1621,0.9977828101316001
1622,6.817167025340022e-06
1623,0.15570875869929435
1624,0.1653476868254638
1625,0.0700203800080184
1626,0.9999870962925385
1627,0.00043457043361488115
1628,0.9999723385656337
1629,2.04758751248332e-05
1630,0.3934888750718666
1631,0.9965496760997371
1632,0.8938280244132394
1633,2.478193987892815e-05
1634,0.03384791635426552
1635,0.9999995746299336
1636,0.9999915978343048
1637,1.3854003534823084e-05
1638,0.9896351882370765
1639,0.0017129073367242746
1640,0.8026337839930755
1641,0.9999997526298263
1642,0.9999994556397976
1643,0.9944504224117527
1644,0.45212204428216723
1645,0.8310597200972157
1646,0.9999991194314011
1647,0.9999370899339663
1648,0.9999998225163063
1649,0.1777121501782458
1650,3.229650433279948e-05
1651,1.2602234148526946e-06
1652,0.999999830239185
1653,0.5413733385738
1654,0.7359254414356312
1655,0.9999937419536851
1656,0.9999846896703082
1657,0.0016261005181526583
1658,0.9999983635498385
1659,6.768950737981317e-07
1660,1.6004036387510735e-06
1661,0.9988723789173614
1662,0.9999991883109186
1663,2.5730721913678194e-06
1664,0.999993426840562
1665,0.9999978373004562
1666,0.9992708840439503
1667,9.866901585246005e-06
1668,1.2551342066332091e-05
1669,0.00010649283613051386
1670,0.9919458095971592
1671,0.9991239715166759
1672,0.9999981098276376
1673,0.02157137497988331
1674,0.00010018933674521506
1675,0.9988248077220393
1676,0.015046945151838725
1677,0.003635911633780416
1678,0.3214741618302265
1679,0.9428786459362599
1680,2.4775297349757668e-06
1681,0.6962901817443565
1682,0.9999905518614328
1683,0.02119497968771908
1684,0.9947626881227899
1685,0.01112371470850048
1686,0.99980233351087
1687,0.9854058416468445
1688,0.0006238269433134284
1689,0.9981402979770997
1690,1.6476764688330248e-06
1691,0.9999990970683674
1692,0.00034931344107941764
1693,0.8226148808996627
1694,0.003801247001025217
1695,0.7288919278029649
1696,0.9986535870065485
1697,4.426667010442882e-06
1698,0.00013694907211689804
1699,0.8976045952847057
1700,0.9934120288877716
1701,0.999713514656784
1702,0.7554189611904172
1703,0.0841351575838247
1704,0.9999976823724664
1705,0.0016571088803126032
1706,0.13295373839049962
1707,4.778849702346631e-07
1708,4.500052714631169e-05
1709,0.9994235912909185
1710,9.243969168431857e-05
1711,0.9993679751611552
1712,0.23965246126376402
1713,0.9986016462722396
1714,0.999952592698521
1715,0.9912296470878617
1716,0.9999108914168543
1717,0.9999993608402686
1718,0.9173164451727193
1719,0.9974872125859475
1720,0.9999717259122518
1721,8.757670817803425e-07
1722,9.427159007593306e-07
1723,1.8876089211073038e-06
1724,8.461180691131491e-05
1725,0.0004970300253351932
1726,0.9999872895793391
1727,0.0016791800073038482
1728,0.9993907939474188
1729,0.7132051889895337
1730,0.999296450416351
1731,1.0695955505145802e-06
1732,1.5798712578159548e-06
1733,5.148274084207416e-06
1734,0.012651027300233661
1735,0.46960864081385395
1736,0.999920481500234
1737,0.999995551547432
1738,0.29674633084497576
1739,8.026402283983303e-05
1740,0.9403599584688644
1741,0.9711984155973907
1742,0.9998757249398169
1743,0.998061572096007
1744,0.002299332442663104
1745,0.4532791942439688
1746,0.9998696388065014
1747,0.9999791653542581
1748,0.8044557078213117
1749,0.02093194941655332
1750,1.6497882819849076e-05
1751,0.3501394344621774
1752,0.02003300491141635
1753,0.9971667431551249
1754,0.7289884839050921
1755,0.001127338139912595
1756,0.9999985102056317
1757,0.9982667733256703
1758,0.012678674200251846
1759,0.00016830290745285318
1760,0.830730076777968
1761,0.9971387926544243
1762,0.9494289045482888
1763,0.0005584821862532655
1764,1.5224325898037665e-06
1765,1.8590039809864447e-05
1766,0.999997606858921
1767,2.6221946062952535e-05
1768,0.9999989377042262
1769,0.9968816316313839
1770,1.4954666473459079e-05
1771,0.9999033494634189
1772,0.009103454428842134
1773,0.9394989357366961
1774,0.8626344290336403
1775,0.999977999682702
1776,0.028813852163394
1777,0.24798841684996087
1778,0.998587945032021
1779,0.5766075787787209
1780,2.618071268937557e-06
1781,0.000573973899156338
1782,0.999892897951752
1783,0.9999997752838418
1784,3.297715241600977e-06
1785,1.0653522357437467e-05
1786,0.9999767116300934
1787,0.05466869773887715
1788,0.9999744772617851
1789,0.9775728822437467
1790,0.15332769614688244
1791,8.83432583249384e-05
1792,0.18111492808037544
1793,0.9999995683700921
1794,1.820354874112728e-05
1795,0.9999997738020177
1796,0.9999740953152841
1797,0.9997697158422968
1798,0.18650056562550482
1799,1.0280487157534673e-06
1800,0.0006076652453845878
1801,0.00015020108804263157
1802,0.9999992331176656
1803,0.9998996921909685
1804,0.9999997732598738
1805,0.021002449147587983
1806,0.8919623740084229
1807,0.9999163175281104
1808,0.999967201606081
1809,0.9999993379247758
1810,0.0005224425540466931
1811,1.5707700513385326e-05
1812,0.9999895329269046
1813,9.920463673281234e-05
1814,0.9169299780872121
1815,6.935787050266676e-07
1816,1.1700886534621893e-06
1817,1.2740639846892741e-06
1818,0.9999834511769282
1819,0.01942998269443854
1820,0.9949686992669519
1821,0.9998031023670771
1822,0.00018117400832399867
1823,3.5076506573601363e-06
1824,0.9999965683594704
1825,0.14010006365315783
1826,0.9999980317767062
1827,0.9996463530616165
1828,0.011470826013168347
1829,0.0010884553074051954
1830,0.9931501930490045
1831,5.510236784425108e-07
1832,0.00025903338027029815
1833,0.9999859204494121
1834,9.085540887802529e-05
1835,0.002107501201565761
1836,0.9999980098299763
1837,0.9999591366903814
1838,2.0555823311645194e-05
1839,3.726657885545906e-07
1840,0.9985617913614474
1841,0.9999991594459752
1842,1.2732399285484582e-06
1843,0.999997718526956
1844,5.73445791219772e-06
1845,0.9999890354284625
1846,5.983819759537314e-07
1847,0.9824872742648739
1848,0.0011612518530050079
1849,6.077831083450388e-07
1850,0.9546382609903907
1851,0.0005828265698613189
1852,0.9987910449934762
1853,1.0498664015926708e-05
1854,0.006793977009693442
1855,2.1986617857938104e-05
1856,0.01313765728466901
1857,2.66329118494058e-06
1858,0.07727843193687212
1859,1.1134334206662053e-06
1860,0.9998609227857812
1861,0.9999995634705752
1862,0.8559331515608049
1863,0.9990089187599527
1864,0.9981326285039752
1865,0.9999989869595554
1866,0.9499402577489122
1867,0.058472587806953996
1868,2.7729821216580734e-07
1869,0.9999987347682985
1870,0.0015842045729284257
1871,0.9998431033802584
1872,4.2484532466881413e-05
1873,0.00011430190351616987
1874,0.7495751461037758
1875,0.9999983233069601
1876,0.0003217226409069422
1877,0.05257594662275046
1878,7.18568709545788e-06
1879,2.625589961299235e-05
1880,0.001152928451803812
1881,0.9907100711556698
1882,0.0029890035479426965
1883,0.05634020321527698
1884,0.0055771695703196915
1885,5.2470222464099934e-05
1886,0.9999752604420971
1887,0.02965146042719824
1888,0.0002589729489819893
1889,2.1754556120383646e-05
1890,0.00811463124950331
1891,0.7532827069703083
1892,0.492886480389805
1893,5.114045447953201e-07
1894,0.6547774350342497
1895,0.9999606919279215
1896,0.00012485299668647996
1897,1.6735743811744725e-05
1898,0.999996775799275
1899,0.97162155752826
1900,0.5877615081277935
1901,0.0010758343157575782
1902,0.01826424762477388
1903,0.0010950936640884057
1904,1.9127816782334244e-06
1905,0.00020237657505232207
1906,0.9985887380475306
1907,0.9963395061321666
1908,2.643154463807247e-05
1909,0.9943621438421457
1910,7.555933733680708e-07
1911,0.003146161949082346
1912,0.004263770883151947
1913,0.00026270285918991075
1914,0.003953231957833087
1915,0.003563839287339024
1916,0.005544925550151638
1917,0.3902845290941359
1918,0.6107631132541416
1919,1.5556862707559144e-06
1920,4.8782349364817515e-06
1921,0.999497012831212
1922,0.8935246880332388
1923,2.685303685536994e-06
1924,0.9827446079961062
1925,7.128129134608195e-07
1926,1.6901926555973571e-06
1927,0.0016755865122383582
1928,0.9999987072691183
1929,0.9999846078584461
1930,0.9999995006108463
1931,0.20693734871270456
1932,0.9999995760923649
1933,0.9999821815076118
1934,0.3276992965614421
1935,0.29871594234453114
1936,0.9999991194314011
1937,0.9999841820955568
1938,0.9999728795705184
1939,0.9573334313432811
1940,0.9848652148362966
1941,0.9999974538770995
1942,9.470336192676531e-07
1943,0.9999465521163017
1944,1.0745169568431096e-06
1945,0.9996421370203272
1946,0.825699962680034
1947,0.9999989782453047
1948,0.0022867467720179883
1949,6.538861209851582e-07
1950,1.0500693258859467e-05
1951,0.10970573176818796
1952,0.04626085330818305
1953,4.861712373589007e-06
1954,0.9997811618341674
1955,0.8091941090285918
1956,0.7192645501738959
1957,0.99986812676752
1958,0.0008727108946538563
1959,0.003949137746862086
1960,0.9758891424467772
1961,4.109042416678386e-06
1962,0.0010686071764884884
1963,0.9996992183991826
1964,0.9982743214493608
1965,4.3093459986859493e-07
1966,0.40461833838702926
1967,0.9999877538787779
1968,0.09164676172421589
1969,0.9973595633207768
1970,0.9936786704449103
1971,0.00012746934950122165
1972,0.9999407152692974
1973,0.001521733154426848
1974,0.5195017712230581
1975,0.01551049785438564
1976,3.781544333949148e-05
1977,0.9982923323249435
1978,0.00038576265327661406
1979,0.9999989662281209
1980,0.9999979230048361
1981,0.0024158644000873385
1982,1.3224425865223854e-05
1983,0.08568132952341258
1984,0.9999995582821198
1985,0.999998224100874
1986,1.0249353228146036e-05
1987,0.9999941701109675
1988,0.9992988356609305
1989,0.0012691876346335902
1990,0.9994636783179797
1991,0.03746169183974313
1992,0.9789029283048755
1993,4.73236392823008e-06
1994,0.007513154575151974
1995,0.20315346389587535
1996,0.9395139191845138
1997,0.8464603560590274
1998,0.9999998036211541
1999,2.3363214410004376e-06
2000,0.000561807222727923
2001,2.549891992518262e-06
2002,0.582166684722631
2003,0.9999959222964107
2004,1.364405367659361e-06
2005,0.9994898563055499
2006,0.027237396657316258
2007,0.00016729978450133866
2008,0.0007594285989986562
2009,0.048660359851965734
2010,0.9999937694608875
2011,0.9999983285579901
2012,0.0006113962992742752
2013,0.06904486971687475
2014,0.9999996305058482
2015,0.9996800202320775
2016,6.891777932416354e-07
2017,0.9803789698950484
2018,0.9999573151511977
2019,0.8737693814800291
2020,2.403762830855539e-07
2021,0.9808389967549862
2022,0.9999991206620031
2023,0.00025691130096467464
2024,0.3075707031760465
2025,5.2794710590252374e-05
2026,0.9999997097750283
2027,0.6465950971547919
2028,0.09800713414553837
2029,0.9999285107692791
2030,0.9999994287545488
2031,4.689709028748923e-06
2032,0.9999563993855786
2033,0.999972807461269
2034,0.9245825793929165
2035,0.9999976321983476
2036,3.5340571548961443e-07
2037,0.0014391464062173047
2038,0.9996611495229996
2039,0.9999955385859326
2040,0.5430510755899559
2041,0.9644965798052093
2042,0.9999997003106569
2043,0.9992476993284723
2044,0.0003173353017857198
2045,0.9994712503918018
2046,0.007527097847708342
2047,0.9999966641002965
2048,0.9999955339907152
2049,0.9999905892256026
2050,0.0002160355207408582
2051,0.998317139882682
2052,0.9999986457440166
2053,3.1712604725457287e-06
2054,0.9969498803264065
2055,0.999987975098666
2056,0.9999951747026752
2057,7.216166338887166e-07
2058,0.9950044132926912
2059,0.0001316523405224944
2060,0.9287192797321514
2061,6.0875628559255184e-05
2062,0.9001794847364197
2063,0.9936744712911166
2064,0.9999879348443398
2065,0.9999990294895158
2066,0.9988528590707652
2067,0.9999984826787074
2068,0.9999664320770656
2069,0.936509495251778
2070,0.005943115136799821
2071,4.6503690280585904e-05
2072,0.0023388925123806843
2073,0.9962100508610461
2074,0.9999952719333974
2075,0.0001304363579035202
2076,0.00017376544029143427
2077,0.999436634536856
2078,3.728363610557874e-05
2079,0.9999676834509408
2080,0.9999992421903834
2081,0.9999966250383763
2082,0.00017802727337544837
2083,0.999999689402497
2084,6.23905538635323e-05
2085,0.0019040361093163813
2086,0.0046229968045523725
2087,0.9998945408742796
2088,0.2609167434207306
2089,0.008039539148586225
2090,0.0006333041937261688
2091,0.9657724777311801
2092,0.00014893363454172712
2093,1.2490911270794737e-05
2094,0.06529665661021913
2095,8.187678582941795e-07
2096,0.00032172235942949233
2097,0.08813534461774829
2098,0.9999980167714624
2099,0.9937153541966541
2100,0.9999751362941339
2101,3.2074224559522376e-06
2102,0.9998444899463322
2103,0.21861929714912084
2104,0.9690905420312398
2105,0.1917004860051325
2106,0.9999997138867444
2107,0.0026847610950182883
2108,0.023706591689991074
2109,0.9999668517507494
2110,0.8429277980267851
2111,0.12891252044107226
2112,0.0005686809913219505
2113,0.3419399834882756
2114,0.00043197027735847766
2115,0.03073444978377312
2116,0.9992467504250306
2117,0.0021500375727006816
2118,0.01669537341798672
2119,0.9975418007540008
2120,2.166603165927654e-06
2121,1.0323764415656939e-05
2122,0.9917457299375411
2123,0.0009272914661122653
2124,0.9999267700697928
2125,0.9984996569418206
2126,2.9962392769609292e-05
2127,0.992681067178179
2128,0.9999996108622107
2129,0.9999742139041393
2130,6.329938159832399e-06
2131,5.106078005720476e-06
2132,1.2644684269183046e-06
2133,0.0005274455256120038
2134,0.046314834767704545
2135,0.9999716811856143
2136,0.00040412518471756993
2137,2.1521091973356857e-07
2138,0.9470931319317625
2139,0.999992309104322
2140,0.39221852287440934
2141,0.9998066258316546
2142,4.22898801792967e-05
2143,5.315505829829899e-06
2144,9.014872069497924e-07
2145,0.9999975745777135
2146,0.004232976706601843
2147,0.9675119032533408
2148,0.9998994399646614
2149,3.35935183681087e-05
2150,0.12981908725388067
2151,0.8616354582513546
2152,0.000753565845067464
2153,0.0019363820587070754
2154,0.00036879927397981654
2155,0.9999948195639713
2156,1.537317146654884e-06
2157,6.57504019121905e-05
2158,0.002563758761277833
2159,0.9999044973083878
2160,0.0029496585053142687
2161,0.9970327125304553
2162,1.1614043348322356e-05
2163,0.007491714833496873
2164,0.8125242994174865
2165,0.9888084241096424
2166,0.9999992537238902
2167,0.9999742993878556
2168,0.0001352900476082412
2169,0.15510983122168293
2170,0.9999735017453859
2171,4.355499315150858e-05
2172,0.0011759959446976283
2173,0.0003962754773124751
2174,0.9803300444310596
2175,0.9861625162894794
2176,4.23362564345878e-05
2177,5.29226097113566e-06
2178,0.6483095018478388
2179,0.996194302496144
2180,0.9134521880315136
2181,4.381215510521542e-06
2182,1.4664069019418157e-06
2183,0.00011645770678526974
2184,0.0009080335113417596
2185,2.213828331137361e-06
2186,0.9999980332938345
2187,0.0006927125726666224
2188,1.1223634897677132e-06
2189,0.8984156941609857
2190,0.00010297009144783602
2191,0.0417019654126942
2192,0.016301697683210346
2193,0.9999977038404123
2194,0.9999714842710287
2195,0.9991877332872529
2196,4.2203594369941023e-07
2197,0.999996542866816
2198,9.60261856367903e-05
2199,3.738647556011066e-07
2200,0.9999992143938967
2201,0.9978025804848596
2202,0.9958384750427912
2203,0.8357087726317993
2204,0.999999820867263
2205,0.0014607394200944013
2206,0.014812077452270294
2207,0.9999202080498517
2208,0.99994320374205
2209,0.004975699756665307
2210,0.9999426758837932
2211,0.00022106441024103164
2212,0.9479360822004872
2213,0.0023064431042100087
2214,0.9693723382431862
2215,0.9999918454993981
2216,0.0007120454824947388
2217,0.9999968696741209
2218,1.115596194011837e-05
2219,0.9999739168033984
2220,0.9999995669987451
2221,0.9970466444287274
2222,0.9999402867454201
2223,0.9999057202956869
2224,0.9999657256652336
2225,1.4278713697894794e-05
2226,0.9347513323634499
2227,1.0202079460451094e-06
2228,4.192298806064341e-06
2229,0.0006287480377964084
2230,0.9071480171593196
2231,0.9999875606929076
2232,0.5877199367460391
2233,0.9997183436571394
2234,0.97947033569047
2235,0.9956633392889774
2236,0.946163105688454
2237,0.9999975029601488
2238,0.0014206270668837714
2239,0.9999982614908407
2240,0.999872390098878
2241,0.999992961851664
2242,0.9801596050190887
2243,0.9999995959492888
2244,0.0002679791367472728
2245,1.718238663891878e-05
2246,0.9999586694944643
2247,0.9999977105430211
2248,0.9990864456649148
2249,3.3853481515024016e-05
2250,0.9999990689969653
2251,0.9997596115065333
2252,0.12366444966936267
2253,4.352995823896386e-06
2254,0.3169022377688705
2255,0.999397392256991
2256,0.2274293251515533
2257,4.295177590757429e-05
2258,0.9933873781333954
2259,0.0001583380752367582
2260,0.9998840225524209
2261,2.196017558214257e-05
2262,0.10417191541894417
2263,0.9986460530169251
2264,0.9988077952619095
2265,3.259523119914387e-07
2266,0.02978379157771422
2267,6.828327712759952e-06
2268,0.9996008465716371
2269,0.9999996211249449
2270,0.0002124716171888972
2271,1.282366381260899e-06
2272,0.005453572607636226
2273,0.9999795122054541
2274,0.9999961652031152
2275,0.9999992567955003
2276,0.4348322499743695
2277,1.7852064940128227e-05
2278,0.0015811862796989986
2279,0.9605705258071684
2280,0.9999800543535364
2281,0.0023015775114673
2282,0.9993239462547124
2283,0.9813335166210135
2284,0.004001000999212346
2285,0.9970631111985144
2286,0.0018509415838818932
2287,0.00030746870168443395
2288,4.191043023016225e-05
2289,5.846872326670217e-06
2290,0.0008326151017568305
2291,0.000495589678619698
2292,0.9999969407437194
2293,1.6149046081285808e-05
2294,1.0844441605152812e-05
2295,0.9963635298115988
2296,0.00102738572392321
2297,0.9725558511052717
2298,0.5894869110184668
2299,0.9998322640208246
2300,0.007835971783649486
2301,0.6198988571282364
2302,0.9999928268229276
